,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
97,1,1.0,1,1.8333333333333333,6,0.4166666666666667,-6,1.4285714285714286,4,1.0,1,1.0,1,1.1925269550130129,3108,0.9743589743589743,0.7999999999999998,1.171720672327153,2974,1.2564102564102564,51,6216,5948,1.200980392156863,5.100000000000001,1.191862265436304,310.79999999999995
98,0,0.0,-1,0.4,-2,1.3333333333333333,2,0.5,-2,0.5,0,1.0,1,0.9072217938833205,-1443,0.8205128205128206,-0.39999999999999947,0.9978209658421673,-36,1.0093023255813953,3,-2886,-72,0.96875,0.3000000000000007,0.9066974892442048,-144.29999999999995
99,1,0.0,-1,1.0,1,0.6666666666666666,-1,0.3333333333333333,-3,2.0,2,1.0,1,0.9820030310684517,-284,0.8461538461538461,-0.20000000000000018,0.9850857142857142,-260,0.9126637554585153,-19,-568,-520,0.8781512605042016,-1.9000000000000021,0.9814452508677816,-28.40000000000009
100,1,1.0,1,1.0,1,0.75,-1,1.0,1,0.0,-1,0.0,0,1.0712004508735675,1138,0.8717948717948718,0.0,1.032778202789384,558,1.1133004926108374,24,2276,1116,1.0660377358490567,2.400000000000002,1.0705970709725874,113.79999999999995
101,0,1.0,1,0.36363636363636365,-6,2.0,6,0.3,-6,0.0,0,0.0,0,0.8539543642002658,-2636,0.8205128205128206,-0.39999999999999947,0.9542408890341559,-839,0.8451327433628318,-34,-5272,-1678,0.8127659574468086,-3.3999999999999986,0.8535289233324108,-263.5999999999999
102,0,1.0,1,0.5714285714285714,-2,1.2,2,1.1666666666666667,2,0.0,-1,0.0,-1,1.0417684263260067,668,0.8571428571428571,-0.20000000000000018,0.9757756500810967,-462,1.0848214285714286,20,1336,-924,1.0429184549356223,2.0,1.0411816247340093,66.79999999999995
103,1,0.0,-1,0.625,-2,1.1666666666666667,2,0.2,-7,0.0,-1,0.0,-1,0.8983327292497282,-1682,0.8717948717948718,0.0,0.9677806341045415,-563,0.9375,-11,-3364,-1126,0.8955223880597014,-1.1000000000000014,0.8978445933707662,-168.20000000000005
104,0,1.0,1,2.0,8,0.4,-8,2.7142857142857144,13,0.0,-1,0.0,-1,1.263229133097003,4085,0.9487179487179488,0.6000000000000005,1.126180358829084,2139,1.1164021164021165,23,8170,4278,1.0656565656565657,2.3000000000000007,1.2624967791806236,408.5
105,1,1.0,1,1.7142857142857142,6,0.46153846153846156,-6,2.5,16,1.0,1,1.0,1,1.1536302842130404,2574,0.875,0.0,1.0198019801980198,359,0.9868995633187773,-2,5148,718,0.9495798319327732,-0.1999999999999993,1.1530106821030017,257.39999999999986
106,0,0.0,-1,0.5555555555555556,-3,1.3333333333333333,3,0.6363636363636364,-3,0.0,-2,0.0,-1,0.9076624192903263,-1615,0.8205128205128206,-0.39999999999999947,0.9214382326420198,-1393,0.972972972972973,-5,-3230,-2786,0.935064935064935,-0.5,0.9071958880639635,-161.5
107,0,0.0,-1,1.5,4,0.5,-4,3.5,11,0.0,-2,0.0,-1,0.9275873655913979,-1292,0.85,-0.20000000000000018,0.9233990015567126,-1426,0.7647058823529411,-55,-2584,-2852,0.7368421052631579,-5.5,0.9271200671704449,-129.20000000000005
108,1,0.0,-1,0.5,-2,1.25,2,0.3,-6,0.5,0,0.0,-1,0.9944253581383289,-85,0.8947368421052632,0.20000000000000018,1.1014572282177917,1665,1.0591133004926108,13,-170,3330,1.0141509433962264,1.3000000000000007,0.9938455558434828,-8.5
109,1,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,1.4,3,1.0,1,1.0,1,1.0226202280614773,366,0.8717948717948718,0.0,1.0045869024592429,84,1.0086206896551724,3,732,168,0.9709543568464729,0.29999999999999716,1.0220501703313718,36.59999999999991
110,1,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,0.7,-2,0.0,-1,0.0,-1,1.0168210628961483,277,0.8461538461538461,-0.20000000000000018,1.014670641183003,252,1.0098522167487685,3,554,504,0.9669811320754718,0.3000000000000007,1.01626362916489,27.700000000000045
111,1,0.0,-1,1.1666666666666667,2,0.625,-2,2.2,7,0.5,0,0.0,-1,1.070094036129671,1134,0.8947368421052632,0.20000000000000018,1.0089825531179824,157,0.8200836820083682,-42,2268,314,0.7903225806451614,-4.199999999999999,1.0694985469609843,113.40000000000009
112,0,0.0,-1,0.6,-3,1.2857142857142858,3,0.47058823529411764,-8,1.0,1,1.0,1,0.9083516130758119,-1712,0.8571428571428571,-0.20000000000000018,0.97978505629478,-394,0.9808612440191388,-3,-3424,-788,0.9403669724770642,-0.3000000000000007,0.9079144385026737,-171.20000000000005
113,1,0.0,-1,1.75,4,0.375,-4,3.3333333333333335,8,1.0,1,1.0,1,1.0895957677699404,1322,0.8947368421052632,0.20000000000000018,1.0087131764566415,148,0.9345794392523364,-13,2644,296,0.8968609865470851,-1.3000000000000007,1.0889310648681625,132.20000000000005
114,1,1.0,1,2.0,6,0.36363636363636365,-6,2.0,7,0.0,-1,0.0,-1,1.1913619979402679,2974,0.9047619047619047,0.1999999999999993,1.0746896696823058,1421,1.0420560747663552,10,5948,2842,1.0,1.0,1.1906722418784175,297.4000000000001
115,0,1.0,1,0.75,-2,1.1,2,0.2222222222222222,-13,0.0,-1,0.0,-1,1.001305334846765,24,0.9,0.20000000000000018,1.027004313967169,483,1.4350649350649352,68,48,966,1.3558282208588956,6.800000000000001,1.0007941460094163,2.3999999999998636
116,0,1.0,1,0.5,-3,1.4,3,0.6666666666666666,-1,0.0,0,0.0,0,0.9082391343770779,-1517,0.825,-0.40000000000000036,0.916671333370667,-1487,0.954954954954955,-9,-3034,-2974,0.9177489177489176,-0.9000000000000021,0.9077452875785403,-151.70000000000005
117,0,1.0,1,3.6666666666666665,9,0.16666666666666666,-9,2.2,7,1.0,1,1.0,1,1.2421579135405503,3390,0.9210526315789475,0.40000000000000036,1.1296790613942516,2090,1.0,1,6780,4180,0.9573459715639809,0.09999999999999787,1.2413596115395602,339.0
118,0,0.0,-1,0.0,-8,8.0,8,0.0,-8,0.0,-2,0.0,-1,0.7242182842898174,-5088,0.7674418604651163,-1.0,0.8115879208206906,-3911,0.7807692307692308,-56,-10176,-7822,0.754646840148699,-5.599999999999998,0.7238652367024158,-508.79999999999995
119,1,0.0,-1,1.0,1,0.6666666666666666,-1,1.4,3,2.0,2,1.0,1,1.0569002661259663,899,0.9230769230769231,0.40000000000000036,1.0534010040271418,969,1.1761904761904762,38,1798,1938,1.1278538812785388,3.8000000000000007,1.0562978912038503,89.90000000000009
120,0,0.0,-1,1.0,1,0.8181818181818182,-1,0.8,-1,0.0,0,0.0,0,0.9304281760460195,-1281,0.85,-0.20000000000000018,0.9718791766907244,-525,0.8450704225352113,-32,-2562,-1050,0.8108108108108109,-3.1999999999999993,0.9299739639835106,-128.0999999999999
121,1,0.0,-1,1.0,1,0.8,-1,1.125,2,0.0,0,0.0,0,1.0972740851381628,1564,0.875,0.0,1.004716719382942,86,1.1030927835051547,21,3128,172,1.0541871921182264,2.099999999999998,1.0966598245941406,156.39999999999986
122,1,0.0,-1,0.2222222222222222,-6,2.6666666666666665,6,0.2857142857142857,-4,0.0,-1,0.0,-1,0.805988092512022,-3388,0.853658536585366,-0.20000000000000018,0.9002965159377316,-1882,0.8625,-32,-6776,-3764,0.8313253012048193,-3.1999999999999993,0.8055730388510615,-338.79999999999995
123,0,1.0,1,1.0,1,0.8,-1,1.5,5,1.0,1,1.0,1,1.0105153081972928,182,0.8918918918918918,0.1999999999999993,0.9904829883416607,-159,0.9067357512953368,-17,364,-318,0.8663366336633663,-1.6999999999999993,1.0099872256416211,18.200000000000045
124,0,0.0,-1,0.2857142857142857,-4,2.0,4,0.2857142857142857,-4,0.0,-1,0.0,-1,0.8471794871794872,-2681,0.8292682926829269,-0.40000000000000036,0.9026371202246064,-1941,0.8518518518518519,-39,-5362,-3882,0.8243727598566308,-3.8999999999999986,0.8467452588416197,-268.10000000000014
125,1,1.0,1,0.5,-2,1.25,2,0.5,-1,0.0,-1,0.0,-1,0.9643634037108125,-556,0.878048780487805,0.0,0.975904269785151,-442,0.8722466960352423,-28,-1112,-884,0.8389830508474576,-2.8000000000000007,0.9638084276488266,-55.600000000000136
126,0,0.0,-1,0.25,-5,2.3333333333333335,5,0.0,-6,0.0,-1,0.0,-1,0.8083061298512876,-3170,0.8205128205128206,-0.39999999999999947,0.8576840718168341,-2591,0.986784140969163,-2,-6340,-5182,0.9491525423728813,-0.20000000000000284,0.8078665941634946,-317.0
127,1,1.0,1,9.0,9,0.0,-9,10.0,10,1.0,1,1.0,1,1.3303701544739144,4535,0.9736842105263159,0.8000000000000007,1.211981286833951,3490,0.9957983193277311,0,9070,6980,0.9595141700404858,0.0,1.3294982887934172,453.5
128,1,1.0,1,0.8333333333333334,0,0.8333333333333334,0,0.25,-5,2.0,2,1.0,1,0.9392980962228575,-997,0.875,0.0,0.9876516346624599,-226,1.0576923076923077,13,-1994,-452,1.0138248847926268,1.3000000000000007,0.9387841945288754,-99.70000000000005
129,1,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,1.6666666666666667,5,0.0,0,0.0,0,1.147832176736487,2323,0.9230769230769231,0.40000000000000036,1.0993389106651845,1699,1.0310880829015545,7,4646,3398,0.9851485148514851,0.6999999999999993,1.147174853652329,232.30000000000018
130,1,1.0,1,8.0,8,0.0,-8,12.0,12,1.0,1,1.0,1,1.3145077720207254,4250,1.0,1.0,1.1642302281485106,2686,1.1116071428571428,26,8500,5372,1.0686695278969955,2.599999999999998,1.313632665137954,425.0
131,0,0.0,-1,0.42857142857142855,-3,1.5,3,0.375,-4,0.0,-2,0.0,-1,0.7851924013638578,-3968,0.8292682926829269,-0.40000000000000036,0.874892016870776,-2461,0.819672131147541,-43,-7936,-4922,0.7905138339920948,-4.300000000000001,0.7848101265822784,-396.79999999999995
132,1,1.0,1,1.5,4,0.5,-4,2.4,8,1.0,1,1.0,1,1.2232473614314672,3195,0.9459459459459459,0.5999999999999996,1.0653331681942035,1056,1.1676646706586826,29,6390,2112,1.1079545454545454,2.8999999999999986,1.222478345906678,319.5
133,1,0.0,-1,1.0,1,0.6,-1,2.0,4,1.0,1,1.0,1,1.0467178068410463,744,0.925,0.40000000000000036,1.046282125705842,878,0.934156378600823,-15,1488,1756,0.9007936507936508,-1.5,1.04612580908691,74.40000000000009
134,0,0.0,-1,1.1,2,0.75,-2,1.0769230769230769,2,0.5,0,0.0,-1,1.201006853884879,3315,0.8918918918918918,0.1999999999999993,1.0554225741115817,904,1.3175675675675675,48,6630,1808,1.2420382165605095,4.800000000000001,1.2003516003879728,331.5
135,1,1.0,1,1.3333333333333333,2,0.4,-2,0.4,-2,0.0,0,0.0,0,1.0693532661683458,1068,0.878048780487805,0.0,1.033012306046014,618,1.0748031496062993,20,2136,1236,1.038022813688213,2.0,1.068728075873717,106.79999999999995
136,1,1.0,1,1.75,4,0.375,-4,1.6666666666666667,3,2.0,2,1.0,1,1.096039279869067,1468,0.902439024390244,0.20000000000000018,1.0511145272867026,932,0.8669354838709677,-32,2936,1864,0.8365758754863813,-3.1999999999999993,1.0953938759487045,146.79999999999995
137,1,1.0,1,1.6666666666666667,5,0.45454545454545453,-5,1.5,3,1.0,1,1.0,1,1.194096950742768,2980,0.9230769230769231,0.40000000000000036,1.1116903349511655,1865,0.9358974358974359,-14,5960,3730,0.9012345679012345,-1.4000000000000021,1.1933971478804455,298.0
138,1,0.0,-1,0.75,0,0.75,0,1.3333333333333333,2,0.0,0,0.0,0,0.9295669487307118,-1131,0.825,-0.40000000000000036,0.8983014974337267,-1921,0.9596774193548387,-9,-2262,-3842,0.9260700389105059,-0.8999999999999986,0.9290467010758038,-113.09999999999991
139,1,1.0,1,0.6,-1,1.0,1,0.3333333333333333,-3,0.0,0,0.0,0,0.9827980941773405,-277,0.85,-0.20000000000000018,0.9931841917220909,-123,0.9423868312757202,-13,-554,-246,0.9087301587301587,-1.3000000000000007,0.9822510822510823,-27.700000000000045
140,1,1.0,1,1.0,1,0.75,-1,1.125,2,1.0,1,1.0,1,0.9603306768169383,-666,0.8048780487804879,-0.6000000000000005,0.9837638788149305,-290,0.9220183486238532,-16,-1332,-580,0.8854625550660794,-1.5999999999999979,0.9598169173155799,-66.59999999999991
141,1,1.0,1,2.0,7,0.38461538461538464,-7,1.1,2,2.0,2,1.0,1,1.2524542318917484,3807,0.8461538461538461,-0.20000000000000018,1.1134507950150407,1849,1.074468085106383,15,7614,3698,1.0253807106598984,1.5,1.2517069937023533,380.70000000000005
142,0,0.0,-1,1.1666666666666667,2,0.625,-2,0.8888888888888888,0,1.0,1,1.0,1,1.0678926741031052,1127,0.875,0.0,1.0346504559270517,628,0.9635627530364372,-8,2254,1256,0.9296875,-0.8000000000000007,1.0673134868024585,112.69999999999982
143,0,0.0,-1,0.25,-8,2.75,8,0.21428571428571427,-10,0.0,-1,0.0,-1,0.8136472902097902,-3410,0.7619047619047619,-1.0,0.8391070053887606,-3134,0.9004149377593361,-23,-6820,-6268,0.868,-2.3000000000000007,0.8132474198656692,-341.0
144,1,1.0,1,2.0,4,0.2857142857142857,-4,1.3333333333333333,2,0.0,-1,0.0,-1,1.0795947901591896,1211,0.9210526315789475,0.40000000000000036,1.043731778425656,751,0.94,-14,2422,1502,0.9073359073359074,-1.3999999999999986,1.078956018670699,121.10000000000014
145,0,0.0,-1,0.1111111111111111,-7,4.0,7,0.14285714285714285,-5,1.0,1,1.0,1,0.7835235789230947,-3754,0.8048780487804879,-0.6000000000000005,0.8728559176672385,-2371,0.7821011673151751,-55,-7508,-4742,0.7556390977443609,-5.5,0.7831172572745606,-375.4000000000001
146,0,0.0,-1,0.16666666666666666,-9,3.6666666666666665,9,0.3333333333333333,-5,0.0,-1,0.0,-1,0.7013506265541957,-6124,0.813953488372093,-0.5999999999999996,0.8080136726167869,-4043,0.9367588932806324,-15,-12248,-8086,0.9045801526717557,-1.5,0.701042986645872,-612.4000000000001
147,1,1.0,1,1.0,1,0.6,-1,1.3333333333333333,2,0.0,-1,0.0,0,1.0095630229778192,145,0.8717948717948718,0.0,0.9598194627917217,-729,0.8669354838709677,-32,290,-1458,0.8365758754863813,-3.1999999999999993,1.0089599787615318,14.5
148,0,0.0,-1,0.2222222222222222,-6,2.6666666666666665,6,0.16666666666666666,-4,0.5,0,0.0,-1,0.7973186119873817,-3597,0.8292682926829269,-0.40000000000000036,0.8628406604336583,-2757,0.8442622950819673,-37,-7194,-5514,0.8142292490118578,-3.6999999999999993,0.7969145881425597,-359.6999999999998
149,0,1.0,1,0.8333333333333334,0,0.8333333333333334,0,0.625,-2,1.0,1,1.0,1,1.0546706586826347,914,0.9,0.20000000000000018,1.0663419913419914,1227,1.1155555555555556,27,1828,2454,1.0726495726495728,2.700000000000003,1.0541025794482015,91.39999999999986
150,1,1.0,1,1.0,1,0.6666666666666666,-1,0.8,0,0.0,0,0.0,0,0.9761390961218325,-386,0.875,0.0,0.9582414034332455,-775,0.9183673469387755,-19,-772,-1550,0.8858267716535434,-1.8999999999999986,0.9755977323145182,-38.59999999999991
151,0,0.0,-1,0.3333333333333333,-5,2.0,5,0.3333333333333333,-5,0.0,-1,0.0,0,0.865767168309981,-2327,0.8292682926829269,-0.40000000000000036,0.8830759853718001,-2301,0.935064935064935,-14,-4654,-4602,0.9,-1.3999999999999986,0.8653181189488243,-232.70000000000005
152,0,0.0,-1,0.3333333333333333,-3,1.6666666666666667,3,2.0,3,0.0,-1,0.0,-1,0.8311486203387801,-2820,0.7857142857142856,-0.8000000000000007,0.8623036125287702,-2751,0.79296875,-52,-5640,-5502,0.7660377358490567,-5.199999999999999,0.8307011246709739,-282.0
153,1,1.0,1,1.8,5,0.4,-5,2.25,6,1.0,1,1.0,1,1.1826205952788231,2670,0.9210526315789475,0.40000000000000036,1.0949363304836492,1589,1.138755980861244,30,5340,3178,1.091743119266055,3.0,1.1818927789934355,267.0
154,1,0.0,-1,0.6666666666666666,-2,1.1428571428571428,2,0.8181818181818182,-1,0.0,-1,0.0,-1,1.0128370457209848,220,0.8292682926829269,-0.40000000000000036,0.9602190368819455,-740,1.099056603773585,22,440,-1480,1.0542986425339367,2.1999999999999993,1.0123030054484738,22.0
155,1,1.0,1,1.6666666666666667,3,0.3333333333333333,-3,2.0,4,2.0,2,1.0,1,1.1185980071075186,1703,0.9189189189189189,0.39999999999999947,1.107886194386099,1696,1.0531400966183575,12,3406,3392,1.0092592592592593,1.1999999999999993,1.1178969359331477,170.29999999999995
156,1,1.0,1,1.5714285714285714,5,0.5,-5,3.5,16,1.0,1,1.0,1,1.1681492299522038,2534,0.9444444444444444,0.5999999999999996,1.1749500241262838,2539,1.0052910052910053,2,5068,5078,0.9595959595959596,0.1999999999999993,1.1674517348902012,253.4000000000001
157,0,1.0,1,1.0,1,0.7777777777777778,-1,1.25,3,0.0,-1,0.0,-1,1.018499791802986,312,0.875,0.0,0.9262095922248046,-1396,0.9622641509433962,-7,624,-2792,0.9230769230769229,-0.7000000000000028,1.0179548156956004,31.200000000000045
158,1,1.0,1,0.5555555555555556,-3,1.3333333333333333,3,0.7,-2,0.5,0,0.0,-1,0.9950055493895672,-80,0.825,-0.40000000000000036,0.9910483732139783,-155,1.0631067961165048,14,-160,-310,1.0186046511627906,1.3999999999999986,0.9944536882972823,-8.0
159,1,1.0,1,9.0,9,0.0,-9,9.0,9,0.5,0,1.0,1,1.315362489859134,4277,1.0,1.0,1.2157952562528276,3340,1.1105769230769231,24,8554,6680,1.0645161290322582,2.400000000000002,1.3144899764150944,427.70000000000005
160,1,1.0,1,0.8571428571428571,0,0.8571428571428571,0,1.8,5,0.0,-1,0.0,-1,1.0752986761381982,1167,0.8461538461538461,-0.20000000000000018,0.9735198028314324,-461,1.0480769230769231,11,2334,-922,1.0046082949308757,1.1000000000000014,1.0746740673809214,116.69999999999982
161,0,0.0,-1,0.16666666666666666,-9,3.6666666666666665,9,0.15384615384615385,-10,0.0,-1,0.0,-1,0.703856252896051,-5751,0.7906976744186046,-0.7999999999999998,0.7991098906301785,-4242,0.7769230769230769,-57,-11502,-8484,0.7509293680297398,-5.699999999999999,0.7035302593659942,-575.1000000000001
162,0,0.0,-1,0.45454545454545453,-5,1.6666666666666667,5,0.4444444444444444,-9,1.0,1,1.0,1,0.7631619183527852,-4646,0.7560975609756099,-1.0,0.8284345391903531,-3186,0.995049504950495,0,-9292,-6372,0.95260663507109,0.0,0.7628120224146715,-464.5999999999999
163,1,1.0,1,2.0,6,0.36363636363636365,-6,2.8,10,1.0,1,1.0,1,1.2626443100604727,3823,1.0,1.0,1.197832946359469,3324,1.2937853107344632,53,7646,6648,1.2311827956989245,5.299999999999997,1.2618638829750706,382.3000000000002
164,1,1.0,1,0.7777777777777778,-1,1.0,1,0.8181818181818182,-1,1.0,1,0.0,0,0.9304293145829761,-1216,0.875,0.0,0.9653693931398417,-629,0.9241706161137441,-15,-2432,-1258,0.8863636363636364,-1.5,0.9299508627585418,-121.60000000000014
165,1,1.0,1,6.0,6,0.0,-6,7.0,7,0.0,-1,0.0,-1,1.1094770118892172,1594,0.875,0.0,1.0268018018018017,477,0.7713178294573644,-58,3188,954,0.745318352059925,-5.800000000000001,1.1087912087912088,159.4000000000001
166,0,1.0,1,0.5,-2,1.25,2,0.8571428571428571,0,0.0,-1,0.0,-1,0.8615621666469124,-2335,0.8095238095238094,-0.6000000000000005,0.8581820031537718,-2787,0.919831223628692,-18,-4670,-5574,0.8861788617886178,-1.8000000000000007,0.8611028845584315,-233.5
167,1,0.0,-1,2.6,9,0.2857142857142857,-9,1.8333333333333333,6,1.0,1,1.0,1,1.445282205945713,6202,1.0,1.0,1.3777449324324325,5368,1.3295454545454546,59,12404,10736,1.2648648648648648,5.899999999999999,1.4443487621097955,620.2
168,1,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,0.875,0,0.0,0,0.0,0,1.0184504145110016,297,0.9459459459459459,0.5999999999999996,1.0776170006659804,1283,0.9070796460176991,-20,594,2566,0.8723404255319149,-2.0,1.0178793919760778,29.700000000000045
169,1,0.0,-1,0.7777777777777778,-1,1.0,1,0.9,0,0.0,-1,0.0,0,0.8746311893138781,-2336,0.8,-0.5999999999999996,0.9173604860486049,-1468,0.7971698113207547,-42,-4672,-2936,0.764705882352941,-4.200000000000003,0.8742091152815014,-233.5999999999999
170,1,1.0,1,2.0,6,0.36363636363636365,-6,0.8571428571428571,0,0.0,0,0.0,0,1.1982585398526457,2961,0.9473684210526316,0.6000000000000005,1.1635525660189336,2627,1.0865384615384615,19,5922,5254,1.0414746543778803,1.9000000000000021,1.197536649039427,296.0999999999999
171,0,0.0,-1,0.3333333333333333,-1,1.0,1,0.5,-1,0.0,-1,0.0,-1,0.9990816661200393,-13,0.875,0.0,0.9795201556252027,-378,1.1244635193133048,30,-26,-756,1.0826446280991735,3.0,0.9984921987675363,-1.300000000000182
172,0,1.0,1,0.625,-2,1.1666666666666667,2,0.3333333333333333,-7,0.0,0,0.0,0,0.956420041856457,-707,0.8717948717948718,0.0,0.9390803311702842,-1088,0.9904306220095693,-1,-1414,-2176,0.9495412844036697,-0.10000000000000142,0.9558904952322362,-70.70000000000005
173,0,1.0,1,1.125,2,0.7,-2,1.0,1,0.0,-1,0.0,-1,1.140339347592305,2350,0.9,0.20000000000000018,1.111242204618237,1981,1.152073732718894,34,4700,3962,1.1061946902654867,3.3999999999999986,1.139726518182361,235.0
174,1,1.0,1,1.0,1,0.75,-1,0.8888888888888888,0,0.5,0,1.0,1,0.9210464294131511,-1339,0.775,-0.7999999999999998,0.8492362306368331,-2802,0.9032258064516129,-20,-2678,-5604,0.8672566371681416,-2.0,0.9205582710087746,-133.89999999999986
175,1,0.0,-1,1.0,1,0.6,-1,0.75,0,0.0,-1,0.0,-1,1.0580233933499803,884,0.925,0.40000000000000036,1.056587139787316,1028,1.1223628691983123,30,1768,2056,1.08130081300813,3.0,1.057398042950023,88.39999999999986
176,1,1.0,1,0.375,-4,1.75,4,0.5,-4,0.0,-2,0.0,-1,0.8910203601271037,-1851,0.853658536585366,-0.20000000000000018,0.9063403552251136,-1813,0.9670781893004116,-7,-3702,-3626,0.9325396825396826,-0.6999999999999993,0.8905487266952892,-185.0999999999999
177,1,1.0,1,1.5,4,0.5,-4,2.75,8,2.0,2,1.0,1,1.120660945305495,1885,0.9210526315789475,0.40000000000000036,1.097385192685687,1636,1.0398009950248757,9,3770,3272,0.9952380952380951,0.8999999999999986,1.1200153619663318,188.5
178,0,1.0,1,1.2,2,0.5714285714285714,-2,1.0,1,0.0,-2,0.0,-1,1.0069049061175046,115,0.85,-0.20000000000000018,0.9862786972770956,-256,0.8666666666666667,-31,230,-512,0.8353413654618475,-3.099999999999998,1.0063563169683394,11.5
179,0,1.0,1,1.2857142857142858,3,0.6,-3,1.8571428571428572,7,0.0,-1,0.0,-1,1.0372985696179613,619,0.8974358974358975,0.20000000000000018,1.0576629543784273,1021,0.9255813953488372,-15,1238,2042,0.8883928571428571,-1.5,1.0367354325009048,61.90000000000009
180,1,0.0,-1,0.7142857142857143,-1,1.0,1,0.2222222222222222,-6,0.5,0,0.0,-1,0.9866818873668188,-209,0.8461538461538461,-0.20000000000000018,1.048115139106347,800,1.1881720430107527,36,-418,1600,1.1333333333333333,3.6000000000000014,0.986119034036889,-20.90000000000009
181,0,1.0,1,0.18181818181818182,-8,3.3333333333333335,8,0.1111111111111111,-7,0.0,0,0.0,0,0.699406145107152,-5820,0.7560975609756099,-1.0,0.790727590820212,-4066,0.8046875,-49,-11640,-8132,0.7773584905660378,-4.899999999999999,0.6990812429028596,-582.0
182,0,0.0,-1,1.0,1,0.5,-1,2.0,4,2.0,2,1.0,1,0.9395108594187566,-971,0.853658536585366,-0.20000000000000018,0.9234227087630229,-1447,0.889763779527559,-27,-1942,-2894,0.8593155893536122,-2.6999999999999993,0.9389849483766638,-97.09999999999991
183,1,1.0,1,1.25,3,0.6363636363636364,-3,1.6,7,1.0,1,1.0,1,1.0625591856060606,1058,0.9210526315789475,0.40000000000000036,1.0677898797367824,1196,0.9178743961352657,-16,2116,2392,0.8796296296296295,-1.6000000000000014,1.0619934930493937,105.79999999999995
