gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4515360430,1,15,1,1,5,3,2,2,1,1,0,16243,7.4,19006,245,59,855,2880,24.5,1624.3,17,3,0,3,5,4,0,0,0,0,15388,6.4,16126,204,50,-855,-2880,20.4,1538.8
4518540865,1,12,3,1,12,7,13,0,0,0,0,19049,7.6,20348,225,48,2900,2308,22.5,1904.9,14,1,0,7,12,5,1,1,0,0,16149,6.8,18040,172,52,-2900,-2308,17.2,1614.9
4483263508,0,80,1,0,1,7,1,0,0,0,0,14400,6.4,16399,215,43,-2884,-3321,21.5,1440.0,35,0,1,7,1,5,1,1,0,0,17284,7.2,19720,239,66,2884,3321,23.9,1728.4
4515711372,0,15,0,1,5,9,3,0,0,0,0,15144,6.6,16696,205,36,-4172,-2185,20.5,1514.4,15,4,0,9,5,9,0,0,0,1,19316,7.2,18881,221,47,4172,2185,22.1,1931.6
4442297652,0,11,4,0,5,9,5,0,0,0,0,15192,6.6,16557,198,44,-3240,-2369,19.8,1519.2,22,2,1,9,5,18,0,0,0,0,18432,7.2,18926,252,52,3240,2369,25.2,1843.2
4524303948,0,39,1,0,7,6,7,0,0,0,0,15551,6.4,15956,176,42,-259,-576,17.6,1555.1,14,2,1,6,7,6,0,0,0,0,15810,6.6,16532,173,49,259,576,17.3,1581.0
4523035934,1,17,4,0,6,6,6,0,0,0,0,16936,7.2,18646,240,56,272,359,24.0,1693.6,56,2,1,6,6,7,1,1,0,0,16664,6.8,18287,199,68,-272,-359,19.9,1666.4
4511928610,0,16,3,1,5,9,4,0,0,0,0,14987,6.6,15728,199,43,-1913,-1233,19.9,1498.7,15,3,0,9,5,16,1,1,0,0,16900,6.6,16961,202,44,1913,1233,20.2,1690.0
4503433606,1,10,2,0,4,11,2,0,0,0,0,15602,6.6,17116,216,38,-2082,-527,21.6,1560.2,45,2,1,11,4,13,1,1,0,0,17684,6.8,17643,199,44,2082,527,19.9,1768.4
4524787194,0,43,0,0,1,4,0,0,0,0,0,13046,6.2,15452,197,41,-2264,-964,19.7,1304.6,15,6,1,4,1,2,0,0,0,0,15310,6.6,16416,222,44,2264,964,22.2,1531.0
4489864950,0,18,6,1,11,5,10,2,1,1,0,17962,7.0,17698,191,48,3367,1963,19.1,1796.2,19,2,0,5,11,6,0,0,0,0,14595,6.4,15735,185,24,-3367,-1963,18.5,1459.5
4511176249,1,49,1,1,5,4,6,0,0,0,0,14991,6.8,17977,193,43,-274,-406,19.3,1499.1,17,3,0,4,5,3,1,1,0,0,15265,7.0,18383,217,56,274,406,21.7,1526.5
4526832160,1,15,2,1,6,7,8,0,0,0,0,15909,6.8,16835,203,44,-3179,-2074,20.3,1590.9,15,1,0,7,6,9,1,0,1,2,19088,7.0,18909,253,41,3179,2074,25.3,1908.8
4515517372,1,17,5,0,2,2,2,0,0,0,0,15423,6.8,18333,227,60,699,753,22.7,1542.3,16,2,1,2,2,3,1,1,0,0,14724,6.8,17580,232,46,-699,-753,23.2,1472.4
4525584889,1,15,2,1,4,6,2,0,0,0,0,15729,7.0,18102,205,60,-448,-163,20.5,1572.9,15,4,0,6,4,6,1,1,0,0,16177,7.0,18265,232,43,448,163,23.2,1617.7
4524620492,0,18,0,0,5,8,5,0,0,0,0,16045,7.0,17324,208,55,-215,-165,20.8,1604.5,12,3,1,8,5,6,1,1,0,0,16260,7.0,17489,216,48,215,165,21.6,1626.0
4522477887,0,21,2,1,11,11,13,0,0,0,0,18878,6.8,18276,222,48,1212,-257,22.2,1887.8,18,2,0,11,11,8,0,0,0,0,17666,7.0,18533,212,40,-1212,257,21.2,1766.6
4512800157,1,17,5,1,10,9,9,1,1,0,0,18531,7.2,18550,217,44,1492,-676,21.7,1853.1,19,7,0,9,10,4,0,0,0,0,17039,7.0,19226,214,56,-1492,676,21.4,1703.9
4508492240,0,18,5,1,8,3,9,1,1,0,0,17073,6.8,16988,195,60,2939,993,19.5,1707.3,15,3,0,3,8,3,0,0,0,0,14134,6.6,15995,197,44,-2939,-993,19.7,1413.4
4456927812,1,17,1,1,8,1,9,1,1,0,0,18177,7.4,19922,256,48,3710,2326,25.6,1817.7,16,2,0,1,8,2,0,0,0,0,14467,7.0,17596,226,58,-3710,-2326,22.6,1446.7
4500739258,0,16,1,0,3,4,3,0,0,0,0,14494,6.4,15922,224,41,-1610,-1393,22.4,1449.4,15,3,1,4,3,2,1,1,0,0,16104,6.8,17315,239,53,1610,1393,23.9,1610.4
4524434375,1,38,4,0,9,9,14,1,1,0,0,17630,7.0,18364,230,50,13,2012,23.0,1763.0,15,2,1,9,9,10,0,0,0,0,17617,6.4,16352,165,42,-13,-2012,16.5,1761.7
4508820253,1,16,3,1,6,4,2,1,1,0,0,16027,7.0,18775,231,52,276,-106,23.1,1602.7,13,0,0,4,6,4,0,0,0,0,15751,7.2,18881,239,56,-276,106,23.9,1575.1
4514309643,0,16,4,0,5,7,6,0,0,0,0,15337,6.6,16528,198,39,-646,-148,19.8,1533.7,17,3,1,7,5,9,0,0,0,0,15983,6.6,16676,197,36,646,148,19.7,1598.3
4508769864,0,50,4,0,5,2,7,2,1,1,0,16444,7.4,18995,229,63,1415,1951,22.9,1644.4,16,3,1,2,5,3,0,0,0,0,15029,6.8,17044,225,53,-1415,-1951,22.5,1502.9
4497469413,1,16,1,0,8,6,8,0,0,0,0,16963,6.8,17360,203,56,1479,1002,20.3,1696.3,15,2,1,6,8,10,1,1,0,0,15484,6.6,16358,173,56,-1479,-1002,17.3,1548.4
4497834161,1,20,0,1,10,5,8,1,1,0,1,17979,7.0,17675,194,48,3112,535,19.4,1797.9,16,1,0,5,10,2,0,0,0,0,14867,6.4,17140,189,52,-3112,-535,18.9,1486.7
4527674741,0,17,5,1,3,3,5,1,0,1,0,15079,6.6,15930,212,44,607,-1168,21.2,1507.9,55,3,0,3,3,5,1,1,0,0,14472,6.8,17098,210,38,-607,1168,21.0,1447.2
4420435152,0,14,0,0,1,11,0,0,0,0,0,13511,6.6,16013,200,46,-5087,-2795,20.0,1351.1,117,0,1,11,1,18,0,0,0,0,18598,7.2,18808,226,55,5087,2795,22.6,1859.8
4511030012,1,18,2,1,8,4,9,0,0,0,0,17917,6.8,17609,239,33,2992,258,23.9,1791.7,15,2,0,4,8,3,0,0,0,0,14925,6.8,17351,205,44,-2992,-258,20.5,1492.5
4487935586,0,43,0,0,4,6,4,0,0,0,0,14844,7.0,17089,187,51,-933,-636,18.7,1484.4,18,2,1,6,4,6,1,0,1,0,15777,7.0,17725,217,31,933,636,21.7,1577.7
4445294621,0,13,1,0,4,13,5,0,0,0,0,15878,6.8,16945,203,43,-2835,-2821,20.3,1587.8,15,3,1,13,4,14,1,1,0,0,18713,7.2,19766,209,45,2835,2821,20.9,1871.3
4497605485,1,23,4,0,3,5,2,1,1,0,0,15213,6.8,17861,252,47,-388,-325,25.2,1521.3,17,4,1,5,3,3,0,0,0,0,15601,7.0,18186,209,62,388,325,20.9,1560.1
4526104672,1,21,4,1,8,4,8,2,1,1,0,18230,7.4,20125,246,65,2627,1759,24.6,1823.0,17,6,0,4,8,4,0,0,0,0,15603,7.0,18366,241,52,-2627,-1759,24.1,1560.3
4513996246,0,20,1,0,6,2,7,1,1,0,0,15949,6.6,17392,198,42,919,-36,19.8,1594.9,13,1,1,2,6,2,0,0,0,0,15030,6.8,17428,211,57,-919,36,21.1,1503.0
4511245334,0,36,1,1,2,7,5,0,0,0,0,14766,6.8,16685,236,47,-1174,-1478,23.6,1476.6,43,0,0,7,2,7,1,1,0,0,15940,7.0,18163,190,64,1174,1478,19.0,1594.0
4508312193,1,16,4,0,2,5,2,1,1,0,0,15103,7.0,18559,246,66,-1761,-881,24.6,1510.3,18,2,1,5,2,6,1,0,1,0,16864,7.4,19440,268,52,1761,881,26.8,1686.4
4512968570,1,18,5,1,4,2,5,1,1,0,0,15704,6.8,18292,236,58,1012,519,23.6,1570.4,18,6,0,2,4,0,0,0,0,0,14692,7.0,17773,234,63,-1012,-519,23.4,1469.2
4417362254,0,13,2,1,5,4,5,1,0,1,0,17564,7.4,20203,257,73,1369,1440,25.7,1756.4,19,4,0,4,5,5,1,1,0,0,16195,7.2,18763,233,43,-1369,-1440,23.3,1619.5
4498469396,1,14,3,1,6,7,6,1,1,0,0,16398,7.2,17998,217,47,-940,-1019,21.7,1639.8,37,2,0,7,6,9,0,0,0,0,17338,7.0,19017,220,56,940,1019,22.0,1733.8
4498876812,0,16,0,0,3,10,1,0,0,0,0,14689,6.6,16533,195,52,-3089,-2151,19.5,1468.9,14,2,1,10,3,16,1,1,0,0,17778,7.0,18684,219,48,3089,2151,21.9,1777.8
4523328817,0,18,4,1,5,7,8,2,1,1,0,15674,6.6,17096,215,52,-622,59,21.5,1567.4,18,6,0,7,5,8,0,0,0,0,16296,6.8,17037,189,35,622,-59,18.9,1629.6
4518516978,1,16,1,1,16,0,17,1,1,0,0,20603,7.4,20443,245,44,7873,5225,24.5,2060.3,12,1,0,0,16,0,0,0,0,0,12730,6.6,15218,188,44,-7873,-5225,18.8,1273.0
4485633247,1,14,0,1,8,5,7,1,1,0,0,17981,7.2,19233,245,64,2565,1634,24.5,1798.1,14,1,0,5,8,3,0,0,0,0,15416,6.6,17599,199,48,-2565,-1634,19.9,1541.6
4525939080,1,15,3,0,10,7,12,0,0,0,0,17892,7.0,18432,197,52,1017,547,19.7,1789.2,15,2,1,7,10,7,1,1,0,0,16875,7.0,17885,201,48,-1017,-547,20.1,1687.5
4493375568,1,14,1,1,6,4,5,0,0,0,0,16600,7.0,18970,208,60,735,161,20.8,1660.0,14,1,0,4,6,0,1,1,0,0,15865,7.2,18809,252,64,-735,-161,25.2,1586.5
4515247521,1,14,5,1,11,6,5,1,1,0,0,17943,6.8,18261,220,60,1493,33,22.0,1794.3,17,1,0,6,11,2,0,0,0,0,16450,7.0,18228,197,60,-1493,-33,19.7,1645.0
4440210667,0,15,2,1,2,7,1,0,0,0,0,14624,6.8,17333,225,44,-2794,-2624,22.5,1462.4,39,5,0,7,2,13,0,0,0,0,17418,7.4,19957,231,60,2794,2624,23.1,1741.8
4475734964,1,35,4,1,10,5,14,2,1,1,0,18009,7.2,18763,200,55,2911,1378,20.0,1800.9,15,3,0,5,10,5,0,0,0,0,15098,6.8,17385,212,52,-2911,-1378,21.2,1509.8
4496156643,0,15,1,1,6,3,7,0,0,0,0,15721,6.8,17191,180,47,-24,-1070,18.0,1572.1,24,4,0,3,6,4,0,0,0,0,15745,7.0,18261,238,45,24,1070,23.8,1574.5
4526405624,0,16,0,1,10,8,12,1,1,0,0,17281,7.0,17509,203,39,-1125,-1326,20.3,1728.1,13,1,0,8,10,6,1,0,1,1,18406,7.0,18835,229,40,1125,1326,22.9,1840.6
4509689834,1,12,2,0,7,1,8,1,1,0,0,17056,7.0,18608,232,51,3515,2156,23.2,1705.6,14,0,1,1,7,1,1,0,1,0,13541,6.6,16452,208,49,-3515,-2156,20.8,1354.1
4499235579,0,15,2,0,4,7,5,1,1,0,0,14717,6.4,16410,205,38,-3025,-1823,20.5,1471.7,21,3,1,7,4,5,1,0,1,1,17742,7.0,18233,211,41,3025,1823,21.1,1774.2
4512604685,0,18,0,1,4,16,5,0,0,0,0,14366,6.0,14866,171,30,-5395,-5287,17.1,1436.6,51,3,0,16,4,18,2,1,1,0,19761,7.4,20153,217,42,5395,5287,21.7,1976.1
4523046488,0,14,4,0,7,3,10,1,1,0,0,16657,7.0,18425,231,43,1131,1518,23.1,1665.7,15,4,1,3,7,3,0,0,0,0,15526,6.6,16907,233,60,-1131,-1518,23.3,1552.6
4512957425,0,88,2,1,2,2,2,1,0,1,0,14505,7.0,18312,224,48,-838,-593,22.4,1450.5,15,6,0,2,2,1,1,1,0,0,15343,7.2,18905,253,67,838,593,25.3,1534.3
4521838243,0,19,1,0,9,10,12,1,1,0,0,17063,7.2,18195,200,44,-1220,-203,20.0,1706.3,18,3,1,10,9,13,0,0,0,0,18283,7.2,18398,217,43,1220,203,21.7,1828.3
4515360934,1,14,7,1,8,6,12,1,1,0,0,17357,7.0,18244,222,48,1031,829,22.2,1735.7,16,2,0,6,8,10,1,0,1,0,16326,6.8,17415,208,36,-1031,-829,20.8,1632.6
4514601877,1,41,5,1,4,2,5,1,1,0,0,15770,7.0,17426,229,60,669,-483,22.9,1577.0,20,2,0,2,4,1,0,0,0,0,15101,7.0,17909,261,43,-669,483,26.1,1510.1
4526044694,1,14,4,0,3,3,3,0,0,0,0,16002,7.2,19380,230,64,787,1089,23.0,1600.2,15,1,1,3,3,2,1,1,0,0,15215,7.2,18291,231,60,-787,-1089,23.1,1521.5
4510904711,0,10,0,1,8,8,6,1,0,1,0,16830,7.0,18264,203,48,257,1183,20.3,1683.0,29,1,0,8,8,9,1,1,0,0,16573,7.0,17081,180,56,-257,-1183,18.0,1657.3
4472271945,0,89,3,0,2,8,2,0,0,0,0,14370,6.4,16473,228,48,-3180,-3196,22.8,1437.0,16,3,1,8,2,8,1,1,0,0,17550,7.6,19669,211,53,3180,3196,21.1,1755.0
4527589405,1,31,1,1,11,9,11,1,1,0,0,18464,7.0,18681,234,54,1259,1454,23.4,1846.4,17,1,0,9,11,10,0,0,0,0,17205,6.8,17227,192,47,-1259,-1454,19.2,1720.5
4499628579,0,17,4,1,6,9,6,0,0,0,0,15487,6.0,14798,187,36,-1796,-2222,18.7,1548.7,17,4,0,9,6,7,0,0,0,0,17283,6.8,17020,213,40,1796,2222,21.3,1728.3
4451962379,0,82,3,0,2,10,1,0,0,0,0,14675,6.8,17184,207,44,-3911,-2728,20.7,1467.5,15,1,1,10,2,10,2,1,1,0,18586,7.4,19912,254,40,3911,2728,25.4,1858.6
4438426870,0,18,0,0,6,7,2,0,0,0,0,15141,6.8,17975,196,33,-770,196,19.6,1514.1,17,2,1,7,6,10,1,1,0,0,15911,6.8,17779,178,40,770,-196,17.8,1591.1
4523992851,0,15,1,1,4,6,4,0,0,0,0,15865,7.0,18437,238,59,-418,34,23.8,1586.5,15,2,0,6,4,8,1,1,0,0,16283,7.0,18403,231,52,418,-34,23.1,1628.3
4514151915,0,15,3,0,8,6,9,1,1,0,0,16511,7.0,18106,199,48,300,1722,19.9,1651.1,17,0,1,6,8,7,0,0,0,0,16211,6.6,16384,225,44,-300,-1722,22.5,1621.1
4520990102,1,33,2,1,6,4,5,1,1,0,0,17327,7.4,19938,240,68,2060,1621,24.0,1732.7,19,4,0,4,6,2,0,0,0,0,15267,7.0,18317,226,48,-2060,-1621,22.6,1526.7
4520919497,0,12,3,0,8,8,8,1,1,0,0,16028,6.6,16233,187,36,-728,-608,18.7,1602.8,16,0,1,8,8,7,0,0,0,0,16756,6.8,16841,184,43,728,608,18.4,1675.6
4454170468,0,18,0,1,8,5,7,1,1,0,0,17727,7.2,18993,217,64,1521,1915,21.7,1772.7,11,2,0,5,8,7,1,0,1,0,16206,6.8,17078,198,60,-1521,-1915,19.8,1620.6
4516210841,1,15,3,1,9,6,17,1,1,0,0,18249,7.0,18327,222,57,1909,-108,22.2,1824.9,22,2,0,6,9,10,0,0,0,0,16340,7.0,18435,231,34,-1909,108,23.1,1634.0
4515536584,0,16,3,1,4,4,4,1,0,1,0,15420,6.6,16188,185,61,-634,-1526,18.5,1542.0,21,3,0,4,4,4,1,1,0,0,16054,6.8,17714,236,52,634,1526,23.6,1605.4
4522214427,0,44,3,0,4,6,2,1,1,0,0,15044,7.0,17888,214,48,-2127,-997,21.4,1504.4,33,5,1,6,4,8,0,0,0,0,17171,7.2,18885,228,59,2127,997,22.8,1717.1
4501853954,1,13,18,1,8,2,8,0,0,0,0,17263,7.0,18277,222,41,2622,1080,22.2,1726.3,37,1,0,2,8,0,1,1,0,0,14641,6.8,17197,212,54,-2622,-1080,21.2,1464.1
4494508204,1,46,3,1,8,3,9,2,1,1,0,17226,7.2,18458,193,59,2061,1693,19.3,1722.6,17,5,0,3,8,5,0,0,0,0,15165,6.4,16765,220,43,-2061,-1693,22.0,1516.5
4475781870,0,19,4,0,3,5,3,0,0,0,0,15242,7.2,17856,216,44,-774,334,21.6,1524.2,33,0,1,5,3,4,0,0,0,0,16016,6.8,17522,243,45,774,-334,24.3,1601.6
4524125619,0,21,1,0,5,5,4,0,0,0,0,15068,6.8,17487,203,45,-321,272,20.3,1506.8,17,5,1,5,5,5,2,1,1,0,15389,6.6,17215,211,45,321,-272,21.1,1538.9
4527284987,1,17,2,1,6,3,7,1,1,0,1,17780,7.2,18440,221,48,3170,2080,22.1,1778.0,12,2,0,3,6,4,0,0,0,0,14610,6.4,16360,213,41,-3170,-2080,21.3,1461.0
4523645725,1,15,3,0,3,6,3,0,0,0,0,15736,6.8,18798,232,72,-259,555,23.2,1573.6,15,2,1,6,3,5,2,1,1,0,15995,6.8,18243,220,48,259,-555,22.0,1599.5
4493865570,1,13,1,1,4,1,3,2,1,1,0,17220,7.4,19745,233,52,3373,2086,23.3,1722.0,13,0,0,1,4,0,0,0,0,0,13847,7.0,17659,225,51,-3373,-2086,22.5,1384.7
4521774958,1,22,1,0,3,7,2,1,0,1,0,15932,6.8,17831,238,48,-1111,679,23.8,1593.2,8,1,1,7,3,7,1,1,0,0,17043,6.8,17152,191,44,1111,-679,19.1,1704.3
4525979085,0,15,2,1,8,6,10,1,0,1,0,17237,6.6,17508,226,40,1932,168,22.6,1723.7,16,0,0,6,8,3,1,1,0,0,15305,6.8,17340,182,48,-1932,-168,18.2,1530.5
4519287844,1,37,3,1,5,1,11,2,1,1,0,16506,7.0,17981,213,52,2663,864,21.3,1650.6,16,2,0,1,5,0,0,0,0,0,13843,6.6,17117,224,46,-2663,-864,22.4,1384.3
4464495832,1,203,2,1,6,7,12,1,1,0,0,17397,7.0,18389,235,48,751,615,23.5,1739.7,11,2,0,7,6,11,0,0,0,0,16646,6.8,17774,210,48,-751,-615,21.0,1664.6
4448303779,1,38,3,1,10,2,10,1,0,1,0,18822,7.2,20135,253,59,4577,3717,25.3,1882.2,17,3,0,2,10,2,1,1,0,0,14245,6.6,16418,192,48,-4577,-3717,19.2,1424.5
4495003373,0,22,4,0,5,7,3,1,0,1,0,15475,7.0,18145,198,59,-810,-305,19.8,1547.5,13,5,1,7,5,11,1,1,0,0,16285,7.0,18450,212,52,810,305,21.2,1628.5
4522238390,0,52,2,0,9,4,8,0,0,0,0,17991,7.4,20130,219,59,1350,2355,21.9,1799.1,13,1,1,4,9,6,2,1,1,1,16641,6.8,17775,208,49,-1350,-2355,20.8,1664.1
4496136877,0,15,3,0,3,3,6,1,1,0,0,16042,7.2,19220,255,72,580,709,25.5,1604.2,20,2,1,3,3,2,1,0,1,0,15462,7.0,18511,231,51,-580,-709,23.1,1546.2
4526830750,1,19,3,0,7,6,12,1,1,0,0,17737,7.0,18873,220,48,1126,549,22.0,1773.7,51,0,1,6,7,10,0,0,0,0,16611,7.2,18324,228,55,-1126,-549,22.8,1661.1
4520790076,1,19,5,1,6,2,9,1,1,0,0,16737,6.8,17593,243,44,2423,295,24.3,1673.7,19,1,0,2,6,2,1,0,1,0,14314,6.8,17298,232,52,-2423,-295,23.2,1431.4
4523862114,1,22,3,0,7,2,4,1,1,0,0,16031,6.8,17458,218,55,1643,882,21.8,1603.1,21,3,1,2,7,0,0,0,0,0,14388,6.6,16576,225,48,-1643,-882,22.5,1438.8
4524796098,0,41,3,1,2,3,0,0,0,0,0,14312,6.8,17694,216,52,-980,-684,21.6,1431.2,17,3,0,3,2,0,0,0,0,0,15292,7.0,18378,236,52,980,684,23.6,1529.2
4504683209,0,16,1,1,7,6,9,1,1,0,0,17844,7.2,18825,232,56,1037,111,23.2,1784.4,12,2,0,6,7,5,0,0,0,0,16807,7.2,18714,243,55,-1037,-111,24.3,1680.7
4520510756,0,18,2,0,6,5,6,0,0,0,0,15566,6.8,17340,211,52,-1951,-872,21.1,1556.6,12,4,1,5,6,6,1,1,0,0,17517,7.2,18212,233,68,1951,872,23.3,1751.7
4524281018,0,17,3,1,3,2,3,2,1,1,0,15207,7.0,18559,234,54,-211,843,23.4,1520.7,19,4,0,2,3,4,0,0,0,0,15418,7.0,17716,211,48,211,-843,21.1,1541.8
4526060339,0,16,4,1,10,7,12,2,1,1,0,16677,6.6,15835,168,56,-503,-790,16.8,1667.7,17,2,0,7,10,10,0,0,0,0,17180,6.6,16625,191,50,503,790,19.1,1718.0
4483926766,1,15,4,0,5,10,5,1,0,1,0,14982,6.6,15862,171,48,-2690,-743,17.1,1498.2,81,5,1,10,5,14,0,0,0,0,17672,6.6,16605,187,36,2690,743,18.7,1767.2
4501013460,0,27,0,0,6,10,4,1,0,1,0,16171,7.0,17902,202,54,-1682,-71,20.2,1617.1,14,2,1,10,6,8,1,1,0,0,17853,7.0,17973,226,52,1682,71,22.6,1785.3
4516777697,1,14,0,1,9,7,7,0,0,0,0,17607,7.2,19309,212,50,716,601,21.2,1760.7,14,1,0,7,9,6,1,1,0,0,16891,7.2,18708,204,73,-716,-601,20.4,1689.1
4524150838,1,18,5,1,3,1,3,1,1,0,0,15928,7.4,19109,266,53,1468,1205,26.6,1592.8,37,3,0,1,3,2,0,0,0,0,14460,6.8,17904,228,68,-1468,-1205,22.8,1446.0
4518172684,0,31,1,1,3,4,4,1,0,1,1,17064,7.0,18451,263,52,1167,-1436,26.3,1706.4,15,1,0,4,3,5,1,1,0,0,15897,7.2,19887,214,72,-1167,1436,21.4,1589.7
4466191823,0,15,6,0,8,4,9,1,1,0,0,16804,7.2,18899,206,60,2290,1865,20.6,1680.4,10,2,1,4,8,2,0,0,0,0,14514,6.6,17034,180,40,-2290,-1865,18.0,1451.4
4496639955,0,14,3,1,6,6,7,1,1,0,0,16630,7.0,18540,225,48,253,-453,22.5,1663.0,15,3,0,6,6,3,0,0,0,0,16377,7.0,18993,213,56,-253,453,21.3,1637.7
4526899481,0,18,2,0,4,10,2,0,0,0,0,15777,6.6,18203,221,58,-2713,-1456,22.1,1577.7,20,6,1,10,4,12,1,1,0,0,18490,7.4,19659,219,65,2713,1456,21.9,1849.0
4494781192,1,16,3,0,9,7,13,2,1,1,0,17906,6.8,18001,178,60,510,142,17.8,1790.6,14,1,1,7,9,4,0,0,0,0,17396,6.8,17859,215,56,-510,-142,21.5,1739.6
4523501423,0,81,0,0,6,12,6,0,0,0,0,16020,6.8,17180,215,39,-2618,-2637,21.5,1602.0,15,3,1,12,6,7,0,0,0,0,18638,7.6,19817,212,52,2618,2637,21.2,1863.8
4518248972,0,15,4,1,4,6,7,0,0,0,0,15399,7.0,17209,217,47,-1589,-575,21.7,1539.9,18,3,0,6,4,11,1,1,0,0,16988,7.0,17784,210,48,1589,575,21.0,1698.8
4525028145,0,48,3,1,3,5,2,0,0,0,0,14349,6.6,16271,205,36,-1005,-251,20.5,1434.9,17,4,0,5,3,3,0,0,0,0,15354,6.4,16522,228,40,1005,251,22.8,1535.4
4525969441,1,17,4,0,4,3,1,1,1,0,0,15116,7.0,18375,228,64,-434,673,22.8,1511.6,18,7,1,3,4,4,0,0,0,0,15550,7.0,17702,246,53,434,-673,24.6,1555.0
4455643326,1,15,2,0,5,3,4,1,1,0,0,16093,7.2,19191,245,49,517,222,24.5,1609.3,14,4,1,3,5,1,0,0,0,0,15576,7.0,18969,213,78,-517,-222,21.3,1557.6
4492974122,0,18,4,1,5,4,6,0,0,0,0,16166,7.0,17990,198,47,180,-192,19.8,1616.6,18,4,0,4,5,2,1,1,0,0,15986,7.0,18182,212,80,-180,192,21.2,1598.6
4518870146,0,13,2,0,1,7,2,0,0,0,0,14490,7.0,17638,222,60,-2987,-2017,22.2,1449.0,14,4,1,7,1,10,1,1,0,0,17477,7.4,19655,235,56,2987,2017,23.5,1747.7
4496490767,0,16,2,0,2,4,3,0,0,0,0,15242,7.0,18202,260,56,-1497,-778,26.0,1524.2,17,2,1,4,2,9,1,0,1,0,16739,7.2,18980,257,52,1497,778,25.7,1673.9
4526305174,0,17,4,1,7,4,11,0,0,0,0,17308,7.2,18538,213,44,1589,-197,21.3,1730.8,16,3,0,4,7,1,2,1,1,0,15719,7.0,18735,232,70,-1589,197,23.2,1571.9
4463212406,1,91,3,0,7,5,5,1,1,0,0,16424,7.2,18793,217,56,-158,-688,21.7,1642.4,14,5,1,5,7,2,0,0,0,0,16582,7.2,19481,243,77,158,688,24.3,1658.2
4519298162,1,14,2,0,8,4,11,0,0,0,0,17726,7.2,18294,218,50,1654,1097,21.8,1772.6,10,4,1,4,8,5,0,0,0,0,16072,6.8,17197,219,48,-1654,-1097,21.9,1607.2
4522544095,0,13,3,0,4,10,5,0,0,0,0,16205,6.8,17509,234,52,-3102,-2025,23.4,1620.5,17,4,1,10,4,12,1,1,0,0,19307,7.4,19534,235,51,3102,2025,23.5,1930.7
4450404129,0,17,8,1,8,5,12,1,1,0,0,17551,6.6,17463,237,43,1763,-239,23.7,1755.1,20,4,0,5,8,6,0,0,0,0,15788,7.0,17702,213,45,-1763,239,21.3,1578.8
4524364516,1,46,3,0,10,6,11,0,0,0,0,18582,7.4,19549,222,51,2230,2112,22.2,1858.2,42,17,1,6,10,8,1,0,1,0,16352,6.8,17437,196,43,-2230,-2112,19.6,1635.2
4526855429,0,10,0,1,7,9,10,0,0,0,0,17447,7.0,17850,216,55,705,1616,21.6,1744.7,18,3,0,9,7,13,0,0,0,0,16742,6.6,16234,194,36,-705,-1616,19.4,1674.2
4518246910,1,17,0,0,10,3,5,1,1,0,0,18863,7.2,19070,228,68,4747,2924,22.8,1886.3,11,0,1,3,10,5,0,0,0,0,14116,6.6,16146,189,43,-4747,-2924,18.9,1411.6
4496622570,1,17,1,0,7,8,3,1,0,1,0,16653,7.0,17618,227,40,23,306,22.7,1665.3,12,1,1,8,7,8,0,0,0,0,16630,7.0,17312,193,48,-23,-306,19.3,1663.0
4506295504,0,13,2,0,3,6,1,1,1,0,0,14411,6.8,16806,210,54,-1864,-1945,21.0,1441.1,19,0,1,6,3,6,1,0,1,0,16275,7.2,18751,198,66,1864,1945,19.8,1627.5
4472103382,0,14,3,1,8,3,8,1,1,0,0,16378,6.8,16837,178,44,393,-1055,17.8,1637.8,16,2,0,3,8,3,0,0,0,0,15985,6.8,17892,227,56,-393,1055,22.7,1598.5
4517660206,1,39,2,1,2,3,2,1,1,0,0,15185,6.8,18437,231,70,-419,-428,23.1,1518.5,16,9,0,3,2,2,1,0,1,0,15604,7.0,18865,241,53,419,428,24.1,1560.4
4523513281,1,15,0,0,8,5,12,0,0,0,0,17327,7.0,18655,203,65,1568,611,20.3,1732.7,14,2,1,5,8,5,0,0,0,0,15759,7.0,18044,212,44,-1568,-611,21.2,1575.9
4520857294,0,38,3,0,4,7,3,0,0,0,0,16213,7.2,18890,208,68,-3035,188,20.8,1621.3,15,1,1,7,4,5,2,1,1,1,19248,7.0,18702,217,68,3035,-188,21.7,1924.8
4511152514,0,40,4,1,5,9,5,0,0,0,0,15184,6.2,15748,199,35,-2098,-1464,19.9,1518.4,18,7,0,9,5,9,2,1,1,0,17282,6.8,17212,220,50,2098,1464,22.0,1728.2
