,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
96,0,1.0,1,0.25,-8,2.75,8,0.45454545454545453,-5,0.0,-2,0.0,-1,0.7210582657898761,-5471,0.6976744186046512,-1.5999999999999996,0.7728792946184251,-4481,0.8122270742358079,-42,-10942,-8962,0.7815126050420168,-4.199999999999999,0.7207276062366249,-547.0999999999999
97,0,1.0,1,1.3333333333333333,2,0.4,-2,1.5,2,0.0,0,0.0,0,1.0840313609863967,1255,0.8974358974358975,0.20000000000000018,1.0152562047426896,277,0.889763779527559,-27,2510,554,0.8593155893536122,-2.6999999999999993,1.0833779801768015,125.5
98,1,1.0,1,0.8,0,0.8,0,1.0,1,1.0,1,1.0,1,1.0083301294373959,131,0.9,0.20000000000000018,1.0795893650152835,1381,0.9352226720647774,-15,262,2762,0.90234375,-1.5,1.0077489593339737,13.099999999999909
99,1,0.0,-1,1.4285714285714286,4,0.5454545454545454,-4,1.8888888888888888,9,1.0,1,1.0,1,1.0881499535747448,1520,0.9230769230769231,0.40000000000000036,1.064876584389593,1168,0.9957081545064378,0,3040,2336,0.9586776859504132,0.0,1.0875819268023896,152.0
100,0,0.0,-1,0.38461538461538464,-7,2.0,7,0.3076923076923077,-8,0.0,0,0.0,0,0.8835047035659593,-2129,0.8095238095238094,-0.6000000000000005,0.8890691842454639,-2255,1.0434782608695652,10,-4258,-4510,1.0,1.0,0.8830700267862024,-212.89999999999986
101,1,0.0,-1,1.0,1,0.8333333333333334,-1,0.5833333333333334,-4,1.0,1,1.0,1,1.0768926553672316,1362,0.9230769230769231,0.40000000000000036,1.0909038966975202,1592,1.2291666666666667,45,2724,3184,1.1741293532338308,4.5,1.0763453611158167,136.19999999999982
102,0,1.0,1,0.8333333333333334,0,0.8333333333333334,0,0.6666666666666666,-1,0.0,-2,0.0,-1,1.0545932086798824,874,0.853658536585366,-0.20000000000000018,0.9704,-554,1.0600858369098713,15,1748,-1108,1.0206611570247934,1.5,1.054,87.40000000000009
103,1,1.0,1,1.4,3,0.5,-3,0.625,-2,1.0,1,1.0,1,1.1651472420804092,2519,0.9230769230769231,0.40000000000000036,1.1495848233226256,2469,0.9173913043478261,-18,5038,4938,0.882845188284519,-1.7999999999999972,1.1644598846355534,251.9000000000001
104,1,1.0,1,2.0,6,0.36363636363636365,-6,1.625,6,0.5,0,0.0,-1,1.1417820014031508,2224,0.9473684210526316,0.6000000000000005,1.1225254146602461,2062,0.8899521531100478,-22,4448,4124,0.8532110091743119,-2.1999999999999993,1.1411269760326366,222.4000000000001
105,1,1.0,1,1.2,2,0.5714285714285714,-2,2.25,6,2.0,2,1.0,1,1.0462980087540843,752,0.902439024390244,0.20000000000000018,1.0178330040553187,344,0.8790322580645161,-29,1504,688,0.8482490272373542,-2.8999999999999986,1.0457178065311152,75.20000000000005
106,1,0.0,-1,0.625,-2,1.1666666666666667,2,0.42857142857142855,-3,0.0,-1,0.0,-1,0.8077762237762238,-3435,0.8205128205128206,-0.39999999999999947,0.9077140435151173,-1632,0.7402597402597403,-59,-6870,-3264,0.7125,-5.899999999999999,0.8073697159472154,-343.5
107,1,0.0,-1,1.0,1,0.6,-1,1.5,2,1.0,1,1.0,1,1.092896174863388,1344,0.9210526315789475,0.40000000000000036,1.0974893642519024,1628,1.1563981042654028,34,2688,3256,1.1090909090909091,3.3999999999999986,1.0922162311627264,134.4000000000001
108,1,1.0,1,0.9090909090909091,0,0.9090909090909091,0,1.0909090909090908,2,0.0,0,0.0,0,0.9490745581930357,-973,0.8333333333333333,-0.40000000000000036,0.8845431337604162,-2396,0.8200836820083682,-42,-1946,-4792,0.7903225806451614,-4.199999999999999,0.9486281682780245,-97.29999999999995
109,0,1.0,1,1.25,2,0.5,-2,1.0,1,0.0,-1,0.0,-1,1.0287292817679559,443,0.8292682926829269,-0.40000000000000036,0.9247356851250916,-1437,0.9098712446351931,-20,886,-2874,0.8760330578512396,-2.0,1.02812784201637,44.299999999999955
110,0,1.0,1,1.8,5,0.4,-5,1.5,4,0.0,-1,0.0,-1,1.3316525814927918,4671,0.9473684210526316,0.6000000000000005,1.261281475941162,4193,1.398876404494382,72,9342,8386,1.3315508021390374,7.199999999999999,1.330801987224982,467.0999999999999
111,1,1.0,1,1.0,1,0.6666666666666666,-1,1.25,2,0.0,-1,0.0,0,1.044019389492991,673,0.8947368421052632,0.20000000000000018,0.9962279480037141,-64,0.9478672985781991,-10,1346,-128,0.9090909090909091,-1.0,1.043404255319149,67.29999999999995
112,0,1.0,1,1.5,3,0.42857142857142855,-3,3.5,6,1.0,1,1.0,1,1.055165167137322,841,0.8,-0.5999999999999996,0.919542768789,-1456,0.8825910931174089,-28,1682,-2912,0.8515625,-2.8000000000000007,1.0545418745077448,84.10000000000014
113,1,0.0,-1,1.1666666666666667,2,0.625,-2,1.2,2,1.0,1,1.0,1,1.0253990822723453,394,0.8717948717948718,0.0,0.9968014621887137,-55,0.8110599078341014,-40,788,-110,0.7787610619469026,-4.0,1.0248029970288075,39.399999999999864
114,1,1.0,1,1.4,3,0.5,-3,1.5,3,2.0,2,1.0,1,1.0846337780015103,1346,0.9230769230769231,0.40000000000000036,1.0484460694698354,849,0.8099173553719008,-45,2692,1698,0.7808764940239044,-4.5,1.0840198729639645,134.60000000000014
115,0,0.0,-1,0.1,-8,4.5,8,0.3333333333333333,-3,1.0,1,1.0,1,0.7623106574732613,-4377,0.7857142857142856,-0.8000000000000007,0.7926437443053758,-4323,0.9744680851063829,-5,-8754,-8646,0.9385245901639344,-0.5,0.7619383546776644,-437.70000000000005
116,0,0.0,-1,0.5,-3,1.4,3,0.3333333333333333,-7,0.5,0,0.0,-1,0.9781704781704782,-377,0.878048780487805,0.0,1.0223026244734852,414,1.1022222222222222,24,-754,828,1.0598290598290598,2.400000000000002,0.9776623376623377,-37.700000000000045
117,0,0.0,-1,0.6,-1,1.0,1,0.8,0,0.0,0,0.0,0,0.8870593829875766,-1899,0.853658536585366,-0.20000000000000018,0.8851744186046512,-2290,0.9346938775510204,-15,-3798,-4580,0.9015748031496063,-1.5,0.8865850760456273,-189.9000000000001
118,0,1.0,1,1.0,1,0.8333333333333334,-1,1.1111111111111112,2,0.5,0,0.0,-1,0.9923434509160514,-139,0.878048780487805,0.0,0.9662671763611943,-652,0.890295358649789,-25,-278,-1304,0.8577235772357724,-2.5,0.9918552530884442,-13.900000000000091
119,0,0.0,-1,0.5,-3,1.4,3,0.4,-5,0.5,0,0.0,-1,1.0583261325762252,946,0.85,-0.20000000000000018,0.9760008726955384,-439,0.9551569506726457,-9,1892,-878,0.9181034482758621,-0.8999999999999986,1.0577385725741781,94.60000000000014
120,1,0.0,-1,2.0,6,0.36363636363636365,-6,2.4,8,1.0,1,1.0,1,1.2347913188647746,3517,0.9230769230769231,0.40000000000000036,1.1741654571843252,2881,1.1179245283018868,26,7034,5762,1.0723981900452488,2.599999999999998,1.2340496529631606,351.6999999999998
121,1,0.0,-1,0.5,-3,1.4,3,0.3,-6,1.0,1,1.0,1,1.0057633276952953,93,0.8717948717948718,0.0,1.071330425951371,1195,1.0558139534883721,13,186,2390,1.0133928571428572,1.3000000000000007,1.0051965940395693,9.299999999999955
122,0,1.0,1,0.36363636363636365,-6,2.0,6,0.5,-4,0.0,-1,0.0,-1,0.8486094578508819,-2797,0.7857142857142856,-0.8000000000000007,0.8654617454434685,-2649,1.085972850678733,20,-5594,-5298,1.0434782608695652,2.0,0.8481964198799417,-279.6999999999998
123,1,0.0,-1,0.0,-3,3.0,3,0.0,-1,1.0,1,1.0,1,0.8821623023074928,-1817,0.825,-0.40000000000000036,0.8994525448533796,-1854,0.8326359832635983,-39,-3634,-3708,0.8024193548387096,-3.900000000000002,0.881647988598821,-181.70000000000005
124,0,0.0,-1,1.0,1,0.5,-1,0.5,-2,0.5,0,0.0,-1,1.0098105093401424,147,0.8717948717948718,0.0,1.0743215278188376,1258,0.9137931034482759,-19,294,2516,0.879668049792531,-1.9000000000000021,1.0092001880330401,14.700000000000045
125,0,0.0,-1,0.14285714285714285,-5,3.0,5,0.0,-13,0.0,-1,0.0,-1,0.8235538415900326,-2973,0.85,-0.20000000000000018,0.8950300146016982,-1940,0.9372197309417041,-13,-5946,-3880,0.9008620689655172,-1.3000000000000007,0.8231143263757115,-297.3000000000002
126,1,1.0,1,1.25,2,0.5,-2,0.4,-2,2.0,2,1.0,1,1.0554941841575152,855,1.0,1.0,1.1785204935821914,2880,1.1951219512195121,41,1710,5760,1.1448598130841123,4.100000000000001,1.0548772567865956,85.5
127,1,1.0,1,1.5,5,0.5384615384615384,-5,2.1666666666666665,8,0.0,-1,0.0,-1,1.1795046439628483,2900,0.9743589743589743,0.7999999999999998,1.1278753949337619,2308,1.300578034682081,53,5800,4616,1.2362637362637363,5.300000000000001,1.1788477009715947,290.0
128,0,0.0,-1,0.125,-6,3.5,6,0.16666666666666666,-4,0.0,-1,0.0,-1,0.8330922765403529,-2884,0.7804878048780489,-0.7999999999999998,0.8315501242330511,-3321,0.8958333333333334,-24,-5768,-6642,0.8634538152610443,-2.3999999999999986,0.8326587255695617,-288.4000000000001
129,0,1.0,1,0.5,-4,1.5,4,0.3,-6,0.0,0,0.0,0,0.7839726665631309,-4172,0.8048780487804879,-0.6000000000000005,0.8842283656392331,-2185,0.9234234234234234,-16,-8344,-4370,0.8874458874458874,-1.6000000000000014,0.783607575287178,-417.1999999999998
130,0,0.0,-1,0.5,-4,1.5,4,0.2631578947368421,-13,0.0,0,0.0,0,0.824174035696848,-3240,0.8048780487804879,-0.6000000000000005,0.8747820573783484,-2369,0.782608695652174,-54,-6480,-4738,0.7557251908396947,-5.399999999999999,0.8237718251816506,-324.0
131,0,0.0,-1,1.0,1,0.75,-1,1.0,1,0.0,0,0.0,0,0.9835557523243311,-259,0.8421052631578948,-0.1999999999999993,0.9651001028246537,-576,1.0114942528735633,3,-518,-1152,0.9617486338797815,0.3000000000000007,0.9829962073324905,-25.90000000000009
132,1,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,0.75,-1,0.0,-1,0.0,-1,1.0162616261626163,272,0.9230769230769231,0.40000000000000036,1.019575678040245,359,1.2,41,544,718,1.1483253588516746,4.100000000000001,1.0157130862420534,27.199999999999818
133,0,1.0,1,0.5,-4,1.5,4,0.23529411764705882,-12,0.0,-1,0.0,-1,0.8867522631796935,-1913,0.868421052631579,0.0,0.9272491451479778,-1233,0.9802955665024631,-3,-3826,-2466,0.9386792452830188,-0.3000000000000007,0.8862803075103489,-191.29999999999995
134,1,0.0,-1,0.3333333333333333,-7,2.2,7,0.14285714285714285,-11,0.0,-1,0.0,-1,0.8822165677127509,-2082,0.8461538461538461,-0.20000000000000018,0.970074812967581,-527,1.08,17,-4164,-1054,1.0334928229665072,1.7000000000000028,0.8817678309031309,-208.20000000000005
135,0,0.0,-1,0.2,-3,2.0,3,0.0,-2,0.0,0,0.0,0,0.8520671412709816,-2264,0.8157894736842106,-0.39999999999999947,0.9412194676250228,-964,0.8834080717488789,-25,-4528,-1928,0.8491379310344828,-2.5,0.8515665796344647,-226.4000000000001
136,0,1.0,1,1.8333333333333333,6,0.4166666666666667,-6,1.4285714285714286,4,2.0,2,1.0,1,1.2306111263359825,3367,0.9459459459459459,0.5999999999999996,1.1246822572445347,1963,1.0268817204301075,6,6734,3926,0.9794871794871796,0.6000000000000014,1.2298527901403629,336.70000000000005
137,1,1.0,1,1.0,1,0.6666666666666666,-1,1.5,3,0.0,-1,0.0,-1,0.9819861129306957,-274,0.85,-0.20000000000000018,0.977861183637946,-406,0.8853211009174312,-24,-548,-812,0.8502202643171807,-2.3999999999999986,0.9814075286415711,-27.40000000000009
138,1,1.0,1,0.75,-1,1.0,1,0.8,-1,0.0,-1,0.0,0,0.8334119126198334,-3179,0.85,-0.20000000000000018,0.8902696985721841,-2074,0.7992125984251969,-50,-6358,-4148,0.7718631178707225,-5.0,0.833019164310399,-317.89999999999986
139,1,0.0,-1,0.6666666666666666,0,0.6666666666666666,0,0.5,-1,0.0,-1,0.0,-1,1.047402376910017,699,0.8717948717948718,0.0,1.042773448609294,753,0.9742489270386266,-5,1398,1506,0.9380165289256198,-0.5,1.0467625899280575,69.89999999999986
140,1,1.0,1,0.5714285714285714,-2,1.2,2,0.2857142857142857,-4,0.0,-1,0.0,-1,0.9722462603535665,-448,0.875,0.0,0.9910215701302967,-163,0.8798283261802575,-27,-896,-326,0.847107438016529,-2.6999999999999993,0.9717056897510348,-44.799999999999955
141,0,0.0,-1,0.5555555555555556,-3,1.3333333333333333,3,0.7142857142857143,-1,0.0,-1,0.0,-1,0.9867166840907693,-215,0.875,0.0,0.9905088622069754,-165,0.9585253456221198,-8,-430,-330,0.9203539823008849,-0.8000000000000007,0.9861708666256914,-21.5
142,0,1.0,1,0.9166666666666666,0,0.9166666666666666,0,1.4444444444444444,5,0.0,0,0.0,0,1.0685458764928963,1212,0.85,-0.20000000000000018,0.9860796374231143,-257,1.0422535211267605,10,2424,-514,1.0,1.0,1.0680018103643358,121.20000000000005
143,1,1.0,1,1.0,1,0.8181818181818182,-1,1.8,5,1.0,1,1.0,1,1.0875,1492,0.9,0.20000000000000018,0.9647890986633381,-676,1.0093023255813953,3,2984,-1352,0.96875,0.3000000000000007,1.0869259194087628,149.19999999999982
144,0,1.0,1,2.0,5,0.3333333333333333,-5,2.25,6,1.0,1,1.0,1,1.2078528475415635,2939,0.8947368421052632,0.20000000000000018,1.062015503875969,993,0.9848484848484849,-2,5878,1986,0.9420289855072465,-0.1999999999999993,1.2070842760180995,293.89999999999986
145,1,1.0,1,4.0,7,0.1111111111111111,-7,3.0,7,1.0,1,1.0,1,1.256358860934476,3710,0.925,0.40000000000000036,1.1321247939989771,2326,1.1277533039647578,30,7420,4652,1.0847457627118644,3.0,1.255577813082821,371.0
146,0,0.0,-1,0.6,-1,1.0,1,1.0,1,0.0,-1,0.0,-1,0.8999689537410742,-1610,0.8205128205128206,-0.39999999999999947,0.9194964194964195,-1393,0.9333333333333333,-15,-3220,-2786,0.8995983935742972,-1.5,0.8994663025940176,-161.0
147,1,0.0,-1,0.9,0,0.9,0,1.2727272727272727,4,1.0,1,1.0,1,1.000681121580202,13,0.9459459459459459,0.5999999999999996,1.1229743777900079,2012,1.3855421686746987,65,26,4024,1.3142857142857143,6.5,1.0001701934532252,1.2999999999999545
148,1,1.0,1,1.2,2,0.5714285714285714,-2,0.4,-2,1.0,1,1.0,1,1.0174581005586592,276,0.853658536585366,-0.20000000000000018,0.9943332274123504,-106,0.9625,-8,552,-212,0.9277108433734941,-0.7999999999999972,1.0168771017067446,27.600000000000136
149,0,0.0,-1,0.625,-2,1.1666666666666667,2,0.6,-3,0.0,0,0.0,0,0.959522022022022,-646,0.868421052631579,0.0,0.9910655393655934,-148,1.0,1,-1292,-296,0.9565217391304348,0.10000000000000142,0.958982054648909,-64.59999999999991
150,0,0.0,-1,1.6666666666666667,3,0.3333333333333333,-3,1.75,4,2.0,2,1.0,1,1.094078509647372,1415,0.9487179487179488,0.6000000000000005,1.11440305074802,1951,1.0132743362831858,4,2830,3902,0.9744680851063829,0.3999999999999986,1.0934237648779839,141.5
151,1,0.0,-1,1.1428571428571428,2,0.6666666666666666,-2,0.7272727272727273,-2,0.0,-1,0.0,-1,1.0954472069744914,1479,0.8947368421052632,0.20000000000000018,1.0611895592640137,1002,1.1666666666666667,30,2958,2004,1.1092896174863387,3.0,1.0948108945398218,147.89999999999986
152,1,1.0,1,1.6666666666666667,5,0.45454545454545453,-5,2.6666666666666665,6,1.0,1,1.0,1,1.2092413236481032,3112,0.9459459459459459,0.5999999999999996,1.0311533749489528,535,1.0210526315789474,5,6224,1070,0.9748743718592965,0.5,1.2085097801976206,311.20000000000005
153,0,1.0,1,0.75,0,0.75,0,0.8333333333333334,0,0.5,0,0.0,-1,1.0418710702687763,607,0.8461538461538461,-0.20000000000000018,0.9316334288554886,-1168,1.004739336492891,2,1214,-2336,0.9636363636363636,0.1999999999999993,1.0412235879022236,60.700000000000045
154,0,0.0,-1,0.08333333333333333,-10,5.5,10,0.0,-18,0.0,0,0.0,0,0.7264369052099575,-5087,0.8048780487804879,-0.6000000000000005,0.8513477590515179,-2795,0.8810572687224669,-26,-10174,-5590,0.847457627118644,-2.6000000000000014,0.726085554600172,-508.70000000000005
155,1,1.0,1,1.6,4,0.4444444444444444,-4,2.25,6,0.0,0,0.0,0,1.2003885836794854,2992,0.8717948717948718,0.0,1.0148109727985246,258,1.1601941747572815,34,5984,516,1.111627906976744,3.3999999999999986,1.1996652159357215,299.20000000000005
156,0,0.0,-1,0.5714285714285714,-2,1.2,2,0.5714285714285714,-2,0.0,-1,0.0,0,0.9408036506528077,-933,0.875,0.0,0.9640640866523751,-636,0.8577981651376146,-30,-1866,-1272,0.8237885462555066,-3.0,0.9402673085450054,-93.29999999999995
157,0,0.0,-1,0.2857142857142857,-9,2.6,9,0.3333333333333333,-9,0.0,-1,0.0,-1,0.848455701613765,-2835,0.8292682926829269,-0.40000000000000036,0.8572368088227854,-2821,0.9666666666666667,-6,-5670,-5642,0.9269406392694065,-0.5999999999999979,0.8480478555787,-283.5
158,1,0.0,-1,0.5,-2,1.25,2,0.5,-1,1.0,1,1.0,1,0.9750672990642225,-388,0.85,-0.20000000000000018,0.9820751085940507,-325,1.2,43,-776,-650,1.1506849315068493,4.300000000000001,0.9745051566203319,-38.799999999999955
159,1,1.0,1,1.6,4,0.4444444444444444,-4,1.6,4,2.0,2,1.0,1,1.168290182004614,2627,0.925,0.40000000000000036,1.095715141286002,1759,1.0165289256198347,5,5254,3518,0.9800796812749004,0.5,1.16761672964837,262.70000000000005
160,0,0.0,-1,2.0,4,0.2857142857142857,-4,2.3333333333333335,5,1.0,1,1.0,1,1.061073780852904,919,0.8461538461538461,-0.20000000000000018,0.9978771013827529,-36,0.9339622641509434,-13,1838,-72,0.8959276018099547,-1.3000000000000007,1.060438829787234,91.90000000000009
161,0,1.0,1,0.25,-5,2.3333333333333335,5,0.625,-2,0.0,-1,0.0,-1,0.9262906969449847,-1174,0.85,-0.20000000000000018,0.9185752036996256,-1478,1.2356020942408377,46,-2348,-2956,1.1800000000000002,4.600000000000001,0.9257680250783699,-117.40000000000009
162,1,0.0,-1,0.3333333333333333,-3,1.6666666666666667,3,0.2857142857142857,-4,0.5,0,1.0,1,0.8955232730506967,-1761,0.8333333333333333,-0.40000000000000036,0.9546319633763696,-881,0.9144981412639405,-22,-3522,-1762,0.8848920863309353,-2.1999999999999993,0.8950456323337679,-176.10000000000014
163,1,1.0,1,1.3333333333333333,2,0.4,-2,5.0,5,1.0,1,1.0,1,1.0688082760498196,1012,0.85,-0.20000000000000018,1.02914369303477,519,1.004255319148936,2,2024,1038,0.9672131147540984,0.20000000000000284,1.0681539926540606,101.20000000000005
164,0,1.0,1,1.0,1,0.6666666666666666,-1,0.8333333333333334,0,0.5,0,0.0,-1,1.0844653000740925,1369,0.902439024390244,0.20000000000000018,1.0766894052440845,1440,1.0982905982905984,24,2738,2880,1.0576131687242798,2.3999999999999986,1.0838630052452947,136.9000000000001
165,1,1.0,1,0.75,-1,1.0,1,0.6,-3,1.0,1,1.0,1,0.9457292808120422,-940,0.9,0.20000000000000018,0.9463666000630981,-1019,0.9819004524886877,-3,-1880,-2038,0.9434782608695652,-0.3000000000000007,0.9452386442241181,-94.0
166,0,0.0,-1,0.2727272727272727,-7,2.5,7,0.058823529411764705,-15,0.0,-1,0.0,-1,0.8261994487878959,-3089,0.825,-0.40000000000000036,0.8848274016590848,-2151,0.8863636363636364,-24,-6178,-4302,0.8515283842794761,-2.3999999999999986,0.8257814256802339,-308.89999999999986
167,0,1.0,1,0.625,-2,1.1666666666666667,2,0.8888888888888888,0,2.0,2,1.0,1,0.9617721052954532,-622,0.8461538461538461,-0.20000000000000018,1.0034041554173025,59,1.131578947368421,26,-1244,118,1.0804020100502514,2.6000000000000014,0.9612412608855637,-62.19999999999982
168,1,1.0,1,16.0,16,0.0,-16,17.0,17,1.0,1,1.0,1,1.6183332024192916,7873,0.9736842105263159,0.8000000000000007,1.3432551415993166,5225,1.2962962962962963,57,15746,10450,1.2373737373737372,5.699999999999999,1.6171899529042388,787.3000000000002
169,1,1.0,1,1.3333333333333333,3,0.5555555555555556,-3,1.75,4,1.0,1,1.0,1,1.1663099176234026,2565,0.9473684210526316,0.6000000000000005,1.092784090909091,1634,1.225,46,5130,3268,1.1722488038277512,4.600000000000001,1.1656294567613121,256.5
170,1,0.0,-1,1.25,3,0.6363636363636364,-3,1.5,5,0.0,-1,0.0,-1,1.060203839772458,1017,0.875,0.0,1.0305266689030526,547,0.9752475247524752,-4,2034,1094,0.9336492890995259,-0.40000000000000213,1.059638732602902,101.70000000000005
171,1,1.0,1,1.2,2,0.5714285714285714,-2,5.0,5,0.0,-1,0.0,-1,1.0462624480020168,735,0.853658536585366,-0.20000000000000018,1.0085061137692717,161,0.8221343873517787,-44,1470,322,0.7938931297709925,-4.399999999999999,1.0456692913385828,73.5
172,1,1.0,1,1.5714285714285714,5,0.5,-5,1.6666666666666667,3,1.0,1,1.0,1,1.0906935748586712,1493,0.85,-0.20000000000000018,1.001755444621208,33,1.1111111111111112,23,2986,66,1.0628019323671498,2.3000000000000007,1.090097205346294,149.29999999999995
173,0,1.0,1,0.25,-5,2.3333333333333335,5,0.07142857142857142,-12,0.0,0,0.0,0,0.8395430277283427,-2794,0.8095238095238094,-0.6000000000000005,0.8684737949694358,-2624,0.9698275862068966,-6,-5588,-5248,0.933609958506224,-0.6000000000000014,0.8391094789993115,-279.39999999999986
174,1,1.0,1,1.6666666666666667,5,0.45454545454545453,-5,2.3333333333333335,9,2.0,2,1.0,1,1.1927279952314722,2911,0.9230769230769231,0.40000000000000036,1.079201656505234,1378,0.9389671361502347,-12,5822,2756,0.9009009009009009,-1.1999999999999993,1.1920174741858618,291.10000000000014
175,0,1.0,1,1.5,3,0.42857142857142855,-3,1.4,3,0.0,0,0.0,0,0.998412295186079,-24,0.85,-0.20000000000000018,0.9413536304895411,-1070,0.7531380753138075,-58,-48,-2140,0.7258064516129032,-5.800000000000001,0.9978419549349412,-2.400000000000091
176,0,1.0,1,1.1111111111111112,2,0.7272727272727273,-2,1.7142857142857142,6,0.5,0,1.0,1,0.9388276199272017,-1125,0.875,0.0,0.9295497982586537,-1326,0.8826086956521739,-26,-2250,-2652,0.8493723849372385,-2.599999999999998,0.9383688097306689,-112.5
177,1,0.0,-1,3.5,6,0.125,-6,4.0,7,0.5,0,1.0,1,1.2594889971939152,3515,0.9210526315789475,0.40000000000000036,1.1309791527381026,2156,1.1100478468899522,24,7030,4312,1.0642201834862384,2.3999999999999986,1.2586524979706295,351.5
178,0,0.0,-1,0.5,-3,1.4,3,0.8333333333333334,0,0.5,0,1.0,1,0.8294538691314884,-3025,0.8,-0.5999999999999996,0.8999670944389602,-1823,0.9669811320754716,-6,-6050,-3646,0.927601809954751,-0.6000000000000014,0.8290333483551149,-302.5
179,0,1.0,1,0.23529411764705882,-12,3.2,12,0.2631578947368421,-13,0.0,-2,0.0,-1,0.7269507134905374,-5395,0.7142857142857143,-1.4000000000000004,0.7376203235089809,-5287,0.7844036697247706,-46,-10790,-10574,0.7533039647577093,-4.599999999999998,0.7266197966718931,-539.5
180,0,0.0,-1,1.75,4,0.375,-4,2.5,7,1.0,1,1.0,1,1.07277645391898,1131,0.9210526315789475,0.40000000000000036,1.0897208422048734,1518,0.9871794871794872,-2,2262,3036,0.9506172839506173,-0.1999999999999993,1.0721549948506695,113.10000000000014
181,0,1.0,1,0.6666666666666666,0,0.6666666666666666,0,1.0,1,0.5,0,0.0,-1,0.9453206465067779,-838,0.853658536585366,-0.20000000000000018,0.9685814027292923,-593,0.8818897637795275,-29,-1676,-1186,0.8517110266159695,-2.900000000000002,0.9447664951475282,-83.79999999999995
