gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4522858842,0,11,0,0,2,7,0,0,0,0,0,13371,6.4,15621,224,0,-3170,-2591,22.4,1337.1,12,1,1,7,2,6,1,1,0,0,16541,6.8,18212,226,40,3170,2591,22.6,1654.1
4471508213,1,15,5,1,9,0,10,1,1,0,0,18258,7.4,19948,237,67,4535,3490,23.7,1825.8,15,3,0,0,9,0,0,0,0,0,13723,6.6,16458,237,50,-4535,-3490,23.7,1372.3
4462890794,1,11,1,1,5,5,2,2,1,1,0,15443,7.0,18156,220,47,-997,-226,22.0,1544.3,11,2,0,5,5,7,0,0,0,0,16440,7.0,18382,207,52,997,226,20.7,1644.0
4520601496,1,16,1,0,8,6,10,0,0,0,0,18029,7.2,18791,199,53,2323,1699,19.9,1802.9,15,2,1,6,8,5,0,0,0,0,15706,6.8,17092,192,38,-2323,-1699,19.2,1570.6
4524019093,1,16,4,1,8,0,12,1,1,0,0,17759,7.4,19034,249,55,4250,2686,24.9,1775.9,15,0,0,0,8,0,0,0,0,0,13509,6.4,16348,223,49,-4250,-2686,22.3,1350.9
4505792941,0,14,1,0,3,6,3,0,0,0,0,14508,6.8,17217,200,48,-3968,-2461,20.0,1450.8,15,1,1,6,3,7,2,1,1,1,18476,7.2,19678,243,76,3968,2461,24.3,1847.6
4524225995,1,26,1,1,9,5,12,1,1,0,0,17501,7.0,17203,195,45,3195,1056,19.5,1750.1,14,6,0,5,9,4,0,0,0,0,14306,6.4,16147,166,36,-3195,-1056,16.6,1430.6
4518938829,1,15,5,0,4,3,6,1,1,0,0,16647,7.4,19826,227,72,744,878,22.7,1664.7,16,2,1,3,4,2,0,0,0,0,15903,7.0,18948,242,56,-744,-878,24.2,1590.3
4465356930,0,19,2,0,11,9,14,1,0,1,1,19801,6.6,17196,195,55,3315,904,19.5,1980.1,17,1,1,9,11,12,1,1,0,0,16486,6.4,16292,147,45,-3315,-904,14.7,1648.6
4493140120,1,17,7,1,4,2,2,0,0,0,0,16452,7.2,19307,273,60,1068,618,27.3,1645.2,16,4,0,2,4,4,0,0,0,0,15384,7.2,18689,253,68,-1068,-618,25.3,1538.4
4514389880,1,15,7,1,7,3,5,2,1,1,0,16742,7.4,19145,215,67,1468,932,21.5,1674.2,85,1,0,3,7,2,0,0,0,0,15274,7.2,18213,247,60,-1468,-932,24.7,1527.4
4525780580,1,108,2,1,10,5,6,1,1,0,0,18327,7.2,18553,219,62,2980,1865,21.9,1832.7,10,3,0,5,10,3,0,0,0,0,15347,6.8,16688,233,43,-2980,-1865,23.3,1534.7
4523400286,1,24,2,0,3,3,4,0,0,0,0,14940,6.6,16977,238,44,-1131,-1921,23.8,1494.0,40,12,1,3,3,2,0,0,0,0,16071,7.0,18898,247,68,1131,1921,24.7,1607.1
4459959828,1,36,1,1,3,4,2,0,0,0,0,15883,6.8,18069,229,60,-277,-123,22.9,1588.3,12,2,0,4,3,5,0,0,0,0,16160,7.0,18192,242,52,277,123,24.2,1616.0
4519837274,1,14,2,1,7,6,9,1,1,0,0,16147,6.6,17632,201,45,-666,-290,20.1,1614.7,14,3,0,6,7,7,0,0,0,0,16813,7.2,17922,217,55,666,290,21.7,1681.3
4512326355,1,12,2,1,12,5,11,2,1,1,0,18882,6.6,18137,202,57,3807,1849,20.2,1888.2,14,1,0,5,12,9,0,0,0,0,15075,6.8,16288,187,52,-3807,-1849,18.7,1507.5
4523853295,0,18,20,0,7,5,8,1,1,0,0,17711,7.0,18722,238,52,1127,628,23.8,1771.1,41,6,1,5,7,8,0,0,0,0,16584,7.0,18094,246,54,-1127,-628,24.6,1658.4
4458352494,0,17,3,0,3,11,3,0,0,0,0,14893,6.4,16350,217,48,-3410,-3134,21.7,1489.3,15,5,1,11,3,13,1,1,0,0,18303,7.4,19484,240,32,3410,3134,24.0,1830.3
4512531903,1,17,2,1,6,2,4,0,0,0,0,16412,7.0,17900,235,47,1211,751,23.5,1641.2,14,6,0,2,6,2,1,1,0,0,15201,6.6,17149,249,52,-1211,-751,24.9,1520.1
4511255731,0,12,4,0,1,8,1,1,1,0,0,13591,6.6,16284,201,56,-3754,-2371,20.1,1359.1,13,4,1,8,1,6,0,0,0,0,17345,7.2,18655,256,56,3754,2371,25.6,1734.5
4508772592,0,12,1,0,2,11,3,0,0,0,0,14384,7.0,17020,237,40,-6124,-4043,23.7,1438.4,13,2,1,11,2,8,1,1,0,0,20508,7.6,21063,252,64,6124,4043,25.2,2050.8
4522390017,1,17,4,1,4,3,4,0,0,0,0,15202,6.8,17438,215,53,145,-729,21.5,1520.2,49,2,0,3,4,2,1,0,1,0,15057,6.8,18167,247,60,-145,729,24.7,1505.7
4510701334,0,17,2,0,2,8,1,1,0,1,0,14154,6.8,17350,206,60,-3597,-2757,20.6,1415.4,16,4,1,8,2,5,1,1,0,0,17751,7.2,20107,243,56,3597,2757,24.3,1775.1
4519894439,0,39,3,1,5,5,5,1,1,0,0,17613,7.2,19706,251,76,914,1227,25.1,1761.3,15,5,0,5,5,7,0,0,0,0,16699,7.0,18479,224,50,-914,-1227,22.4,1669.9
4500567604,1,16,5,1,5,4,4,0,0,0,0,15832,7.0,17807,225,40,-386,-775,22.5,1583.2,17,2,0,4,5,4,0,0,0,0,16218,7.0,18582,244,66,386,775,24.4,1621.8
4500426573,0,17,3,0,3,8,3,0,0,0,0,15015,6.8,17386,216,60,-2327,-2301,21.6,1501.5,75,3,1,8,3,8,1,0,1,0,17342,7.2,19687,230,52,2327,2301,23.0,1734.2
4519920024,0,14,3,0,2,5,4,0,0,0,0,13886,6.6,17234,203,45,-2820,-2751,20.3,1388.6,17,3,1,5,2,1,1,1,0,0,16706,7.4,19985,255,72,2820,2751,25.5,1670.6
4496314087,1,17,3,1,9,4,9,1,1,0,0,17284,7.0,18315,238,44,2670,1589,23.8,1728.4,15,3,0,4,9,3,0,0,0,0,14614,6.6,16726,208,42,-2670,-1589,20.8,1461.4
4518960621,1,15,2,0,6,8,9,0,0,0,0,17279,6.8,17886,233,36,220,-740,23.3,1727.9,14,1,1,8,6,10,1,1,0,0,17059,7.2,18626,211,56,-220,740,21.1,1705.9
4524189570,1,17,4,1,5,2,6,2,1,1,0,16053,6.8,17406,218,51,1703,1696,21.8,1605.3,15,2,0,2,5,2,0,0,0,0,14350,6.4,15710,206,48,-1703,-1696,20.6,1435.0
4519232603,1,15,4,1,11,6,21,1,1,0,0,17597,6.8,17045,190,50,2534,2539,19.0,1759.7,12,1,0,6,11,5,0,0,0,0,15063,6.2,14506,188,32,-2534,-2539,18.8,1506.3
4527461215,0,11,3,1,8,7,10,0,0,0,0,17122,7.0,17535,204,51,312,-1396,20.4,1712.2,47,2,0,7,8,7,1,1,0,0,16810,7.0,18931,211,51,-312,1396,21.1,1681.0
4426718140,1,24,3,1,5,8,7,1,0,1,0,16137,6.6,17271,219,51,-80,-155,21.9,1613.7,16,6,0,8,5,9,1,1,0,0,16217,7.0,17426,205,40,80,155,20.5,1621.7
4514035476,1,20,3,1,9,0,9,1,1,0,0,17835,7.2,18812,231,52,4277,3340,23.1,1783.5,80,6,0,0,9,0,1,0,1,0,13558,6.2,15472,207,47,-4277,-3340,20.7,1355.8
4519793588,1,16,1,1,6,6,9,0,0,0,0,16651,6.6,16985,218,48,1167,-461,21.8,1665.1,16,4,0,6,6,4,1,1,0,0,15484,6.8,17446,207,48,-1167,461,20.7,1548.4
4507071282,0,14,19,0,2,11,2,0,0,0,0,13671,6.8,16878,202,47,-5751,-4242,20.2,1367.1,62,4,1,11,2,12,1,1,0,0,19422,7.6,21120,259,48,5751,4242,25.9,1942.2
4490055696,0,48,4,0,5,10,8,1,1,0,0,14974,6.2,15389,201,24,-4646,-3186,20.1,1497.4,14,3,1,10,5,17,0,0,0,1,19620,7.2,18575,201,64,4646,3186,20.1,1962.0
4470054451,1,12,4,1,10,4,14,1,1,0,0,18374,7.6,20120,229,51,3823,3324,22.9,1837.4,15,2,0,4,10,4,0,0,0,0,14551,6.6,16796,176,52,-3823,-3324,17.6,1455.1
4500173548,1,18,3,1,7,8,9,1,0,1,0,16276,7.0,17562,195,40,-1216,-629,19.5,1627.6,16,3,0,8,7,10,0,0,0,0,17492,7.0,18191,210,76,1216,629,21.0,1749.2
4507610115,1,16,2,1,6,0,7,0,0,0,0,16144,7.0,18236,199,49,1594,477,19.9,1614.4,37,2,0,0,6,0,1,1,0,0,14550,7.0,17759,257,60,-1594,-477,25.7,1455.0
4446002931,0,15,3,1,3,5,6,0,0,0,0,14538,6.8,16871,218,39,-2335,-2787,21.8,1453.8,19,3,0,5,3,6,1,1,0,0,16873,7.4,19658,236,80,2335,2787,23.6,1687.3
4519414547,1,19,0,0,13,4,11,1,1,0,0,20127,7.0,19575,234,48,6202,5368,23.4,2012.7,16,1,1,4,13,5,0,0,0,0,13925,6.0,14207,175,28,-6202,-5368,17.5,1392.5
4459009838,1,56,2,0,6,6,7,0,0,0,0,16339,7.0,17799,205,54,297,1283,20.5,1633.9,32,2,1,6,6,7,0,0,0,0,16042,6.4,16516,225,47,-297,-1283,22.5,1604.2
4504983497,1,15,3,0,7,8,9,0,0,0,0,16304,6.4,16307,169,44,-2336,-1468,16.9,1630.4,13,0,1,8,7,9,1,0,1,2,18640,7.0,17775,211,42,2336,1468,21.1,1864.0
4526360313,1,12,4,1,10,4,6,0,0,0,0,17890,7.2,18682,226,45,2961,2627,22.6,1789.0,34,1,0,4,10,6,0,0,0,0,14929,6.6,16055,207,26,-2961,-2627,20.7,1492.9
4521912721,0,14,7,0,1,2,2,0,0,0,0,15231,7.0,18127,262,52,-13,-378,26.2,1523.1,15,1,1,2,1,3,1,1,0,0,15244,7.0,18505,232,67,13,378,23.2,1524.4
4499426958,0,16,2,1,5,7,4,0,0,0,0,15538,6.8,16787,207,46,-707,-1088,20.7,1553.8,41,2,0,7,5,11,0,0,0,0,16245,6.8,17875,208,41,707,1088,20.8,1624.5
4518579110,0,19,3,1,9,7,8,0,0,0,0,19087,7.2,19779,250,60,2350,1981,25.0,1908.7,17,5,0,7,9,7,1,1,0,0,16737,7.0,17798,216,42,-2350,-1981,21.6,1673.7
4469976070,1,14,2,1,7,6,8,1,1,0,0,15632,6.2,15789,196,32,-1339,-2802,19.6,1563.2,17,2,0,6,7,8,1,0,1,0,16971,7.0,18591,216,67,1339,2802,21.6,1697.1
4459406549,1,14,4,0,4,3,3,0,0,0,0,16101,7.4,19176,266,56,884,1028,26.6,1610.1,15,2,1,3,4,3,1,1,0,0,15217,7.0,18148,236,36,-884,-1028,23.6,1521.7
4521534899,1,16,5,1,3,7,5,0,0,0,0,15142,7.0,17554,235,40,-1851,-1813,23.5,1514.2,21,3,0,7,3,9,2,1,1,0,16993,7.2,19367,242,59,1851,1813,24.2,1699.3
4525352232,1,46,4,1,9,5,11,2,1,1,0,17498,7.0,18424,209,52,1885,1636,20.9,1749.8,17,3,0,5,9,3,0,0,0,0,15613,6.6,16788,200,60,-1885,-1636,20.0,1561.3
4502663674,0,14,4,1,6,4,7,0,0,0,0,16624,6.8,18473,208,52,115,-256,20.8,1662.4,15,4,0,4,6,6,2,1,1,0,16509,7.0,18729,239,68,-115,256,23.9,1650.9
4462200900,0,37,5,1,9,6,13,0,0,0,0,17187,7.0,18709,199,47,619,1021,19.9,1718.7,19,3,0,6,9,6,1,1,0,0,16568,6.8,17688,214,67,-619,-1021,21.4,1656.8
4515557026,1,14,6,0,5,6,2,1,0,1,0,15558,6.6,17405,221,47,-209,800,22.1,1555.8,19,5,1,6,5,8,1,1,0,0,15767,6.8,16605,185,44,209,-800,18.5,1576.7
4521245361,0,16,3,1,2,10,1,0,0,0,0,13544,6.2,15367,206,18,-5820,-4066,20.6,1354.4,15,2,0,10,2,8,0,0,0,0,19364,7.2,19433,255,77,5820,4066,25.5,1936.4
4527675281,0,17,3,0,3,2,6,2,1,1,0,15097,7.0,17461,226,40,-971,-1447,22.6,1509.7,38,2,1,2,3,2,0,0,0,0,16068,7.2,18908,253,57,971,1447,25.3,1606.8
4468238235,1,20,15,1,10,7,16,1,1,0,0,17953,7.0,18823,190,60,1058,1196,19.0,1795.3,48,1,0,7,10,9,0,0,0,0,16895,6.6,17627,206,47,-1058,-1196,20.6,1689.5
4471380498,1,38,4,1,9,3,6,0,0,0,1,19574,7.6,20323,237,59,4279,3408,23.7,1957.4,20,5,0,3,9,6,0,0,0,0,15295,6.8,16915,234,58,-4279,-3408,23.4,1529.5
4471320311,0,23,5,1,10,6,12,0,0,0,0,17374,6.8,17514,214,39,562,243,21.4,1737.4,17,2,0,6,10,9,1,1,0,0,16812,6.8,17271,204,47,-562,-243,20.4,1681.2
4525345831,1,17,0,1,7,6,4,0,0,0,0,16466,6.8,16798,185,52,59,-305,18.5,1646.6,12,4,0,6,7,10,2,1,1,0,16407,7.0,17103,210,53,-59,305,21.0,1640.7
4489653837,1,17,1,1,8,4,9,1,1,0,0,17773,7.0,19376,235,56,2898,1941,23.5,1777.3,36,1,0,4,8,4,0,0,0,0,14875,7.0,17435,181,57,-2898,-1941,18.1,1487.5
4457538787,0,19,1,0,2,1,3,1,1,0,0,14494,6.8,18008,244,47,-618,-413,24.4,1449.4,38,4,1,1,2,2,0,0,0,0,15112,6.8,18421,247,60,618,413,24.7,1511.2
4523517991,0,12,2,0,2,14,0,0,0,0,0,13229,6.4,15040,177,46,-6460,-5383,17.7,1322.9,14,4,1,14,2,11,0,0,0,0,19689,7.4,20423,233,44,6460,5383,23.3,1968.9
4482205629,0,18,2,0,6,5,10,0,0,0,0,16111,6.4,16723,219,44,1039,-79,21.9,1611.1,14,3,1,5,6,3,1,1,0,0,15072,6.8,16802,213,48,-1039,79,21.3,1507.2
4521641532,1,12,4,1,6,6,3,0,0,0,0,16701,6.8,17820,237,40,882,450,23.7,1670.1,18,2,0,6,6,5,0,0,0,0,15819,6.8,17370,192,56,-882,-450,19.2,1581.9
4492525886,0,13,1,0,3,6,1,0,0,0,0,14423,6.6,16966,219,48,-2602,-1426,21.9,1442.3,15,4,1,6,3,6,0,0,0,0,17025,7.2,18392,249,54,2602,1426,24.9,1702.5
4471437748,1,18,6,0,6,4,5,1,1,0,0,17002,7.2,18755,218,71,2536,3339,21.8,1700.2,14,3,1,4,6,0,1,0,1,0,14466,6.4,15416,210,35,-2536,-3339,21.0,1446.6
4525208394,0,17,3,0,5,3,5,1,0,1,0,16176,7.2,18728,221,60,543,1065,22.1,1617.6,10,4,1,3,5,4,0,0,0,0,15633,6.8,17663,257,51,-543,-1065,25.7,1563.3
4494997427,0,50,2,1,4,4,4,0,0,0,0,15514,6.6,16759,223,40,249,182,22.3,1551.4,17,3,0,4,4,5,1,1,0,0,15265,6.6,16577,204,45,-249,-182,20.4,1526.5
4515840054,1,39,3,1,7,4,7,0,0,0,0,17771,7.8,20856,217,81,1958,3140,21.7,1777.1,17,7,0,4,7,6,1,1,0,0,15813,6.8,17716,239,49,-1958,-3140,23.9,1581.3
4516488092,1,35,2,1,5,4,6,0,0,0,0,15411,7.0,17827,215,39,-43,-152,21.5,1541.1,11,4,0,4,5,3,0,0,0,0,15454,7.0,17979,224,54,43,152,22.4,1545.4
4513245442,0,17,0,1,4,3,3,1,0,1,0,15645,7.2,18594,227,56,929,1095,22.7,1564.5,13,5,0,3,4,2,1,1,0,0,14716,6.6,17499,205,67,-929,-1095,20.5,1471.6
4493178724,1,13,0,1,9,12,8,1,0,1,0,17778,7.0,18403,204,48,-628,-864,20.4,1777.8,18,3,0,12,9,12,1,1,0,0,18406,7.2,19267,197,54,628,864,19.7,1840.6
4516790351,0,39,1,0,3,12,3,0,0,0,0,14277,7.0,17550,201,53,-5802,-3559,20.1,1427.7,12,4,1,12,3,9,1,1,0,0,20079,7.6,21109,240,58,5802,3559,24.0,2007.9
4507851254,1,52,2,0,6,5,12,0,0,0,1,17107,6.8,17665,215,43,-1661,-1259,21.5,1710.7,19,3,1,5,6,4,2,1,1,2,18768,7.0,18924,239,71,1661,1259,23.9,1876.8
4521050859,1,21,2,0,3,4,1,0,0,0,0,14202,6.8,16773,212,37,-2263,-1397,21.2,1420.2,14,6,1,4,3,4,1,1,0,0,16465,6.8,18170,240,60,2263,1397,24.0,1646.5
4475955014,1,18,1,0,8,5,8,1,1,0,0,16469,7.0,18105,192,46,248,582,19.2,1646.9,15,2,1,5,8,10,0,0,0,0,16221,6.6,17523,225,52,-248,-582,22.5,1622.1
4517237029,0,19,5,1,6,9,5,0,0,0,0,16534,7.0,17934,231,52,-1256,-844,23.1,1653.4,17,3,0,9,6,9,1,0,1,0,17790,7.2,18778,235,32,1256,844,23.5,1779.0
4499715260,0,5,0,0,2,15,2,0,0,0,0,13462,5.4,12212,130,42,-9152,-8290,13.0,1346.2,17,1,1,15,2,12,0,0,0,1,22614,7.4,20502,247,80,9152,8290,24.7,2261.4
4490257266,0,13,0,1,6,9,5,1,1,0,0,15550,6.8,17134,191,44,-1467,-1916,19.1,1555.0,15,2,0,9,6,5,0,0,0,0,17017,7.2,19050,213,40,1467,1916,21.3,1701.7
4479922786,0,16,2,0,7,8,7,0,0,0,0,16093,6.4,16567,175,40,-1805,-2047,17.5,1609.3,32,6,1,8,7,9,1,1,0,0,17898,6.8,18614,238,48,1805,2047,23.8,1789.8
4489533788,1,16,2,0,5,4,6,0,0,0,0,16721,7.0,18046,237,53,1788,2424,23.7,1672.1,15,2,1,4,5,6,0,0,0,0,14933,6.4,15622,210,42,-1788,-2424,21.0,1493.3
4517908565,1,14,2,1,12,3,13,1,1,0,0,19626,7.6,20682,228,68,4400,3092,22.8,1962.6,13,3,0,3,12,2,0,0,0,0,15226,6.6,17590,223,48,-4400,-3092,22.3,1522.6
4462515361,1,16,1,0,7,5,7,1,1,0,0,16346,6.8,17401,227,52,-90,102,22.7,1634.6,14,2,1,5,7,5,0,0,0,0,16436,7.0,17299,234,40,90,-102,23.4,1643.6
4510784617,0,13,19,1,5,8,2,0,0,0,0,16003,7.0,18252,221,50,5,185,22.1,1600.3,45,2,0,8,5,7,1,1,0,0,15998,6.8,18067,189,45,-5,-185,18.9,1599.8
4468568554,0,13,2,0,7,7,8,0,0,0,0,17148,7.0,17427,226,52,1084,658,22.6,1714.8,15,3,1,7,7,8,2,1,1,0,16064,6.4,16769,207,40,-1084,-658,20.7,1606.4
4522118133,0,9,2,1,6,5,3,0,0,0,0,16961,7.2,18707,240,58,1155,868,24.0,1696.1,15,2,0,5,6,6,1,1,0,0,15806,6.8,17839,201,53,-1155,-868,20.1,1580.6
4477447417,1,48,12,0,6,9,7,0,0,0,0,15993,6.8,18112,226,48,-1607,-215,22.6,1599.3,30,8,1,9,6,13,1,1,0,0,17600,7.0,18327,217,56,1607,215,21.7,1760.0
4526560137,0,17,8,0,2,6,2,0,0,0,0,14667,6.6,16353,230,44,-2939,-2323,23.0,1466.7,19,5,1,6,2,7,0,0,0,0,17606,7.2,18676,246,72,2939,2323,24.6,1760.6
4481184386,0,50,1,0,6,8,9,0,0,0,0,16145,6.8,17448,215,44,-1962,-684,21.5,1614.5,16,4,1,8,6,12,0,0,0,0,18107,7.0,18132,223,54,1962,684,22.3,1810.7
4506010856,0,16,2,1,3,7,2,0,0,0,0,16025,7.0,17956,214,56,-44,-357,21.4,1602.5,105,4,0,7,3,5,1,1,0,0,16069,7.0,18313,220,44,44,357,22.0,1606.9
4521679491,1,18,0,1,11,1,12,1,0,1,0,18137,7.0,18617,207,51,4177,2615,20.7,1813.7,35,2,0,1,11,0,0,0,0,0,13960,6.4,16002,205,54,-4177,-2615,20.5,1396.0
4458303184,1,10,2,1,7,4,8,2,1,1,0,16849,6.6,16993,205,38,1651,402,20.5,1684.9,18,2,0,4,7,7,0,0,0,0,15198,6.6,16591,207,42,-1651,-402,20.7,1519.8
4470997235,1,17,2,1,8,5,9,0,0,0,0,17234,7.2,18799,228,52,1474,1001,22.8,1723.4,16,0,0,5,8,5,0,0,0,0,15760,6.8,17798,201,60,-1474,-1001,20.1,1576.0
4484160987,1,16,2,0,3,6,6,1,1,0,0,15335,6.6,17217,219,49,-839,-82,21.9,1533.5,14,2,1,6,3,5,0,0,0,0,16174,7.0,17299,225,36,839,82,22.5,1617.4
4527339142,0,48,1,1,5,4,5,1,1,0,0,15527,6.4,16705,185,44,625,-873,18.5,1552.7,15,1,0,4,5,2,0,0,0,0,14902,7.0,17578,226,44,-625,873,22.6,1490.2
4519902539,0,40,4,0,6,6,4,0,0,0,0,15823,7.0,18209,214,52,-1482,256,21.4,1582.3,17,3,1,6,6,8,1,1,0,0,17305,6.8,17953,247,62,1482,-256,24.7,1730.5
4520945917,1,14,1,1,12,6,17,1,1,0,0,18901,7.0,17651,210,40,2699,1015,21.0,1890.1,13,1,0,6,12,8,0,0,0,0,16202,6.6,16636,203,48,-2699,-1015,20.3,1620.2
4477337521,1,21,4,0,8,6,12,1,1,0,0,18352,7.2,18953,242,42,1909,1099,24.2,1835.2,14,5,1,6,8,5,0,0,0,0,16443,7.0,17854,225,40,-1909,-1099,22.5,1644.3
4473438026,1,17,4,1,8,4,11,1,1,0,0,17117,7.0,18326,204,52,1810,1012,20.4,1711.7,19,4,0,4,8,6,0,0,0,0,15307,6.6,17314,211,44,-1810,-1012,21.1,1530.7
4502985762,1,15,1,1,4,1,4,0,0,0,0,16008,7.2,19253,247,45,344,1298,24.7,1600.8,15,3,0,1,4,2,0,0,0,0,15664,7.0,17955,264,52,-344,-1298,26.4,1566.4
4459895934,1,33,3,1,8,7,7,1,1,0,0,17722,7.2,18555,224,43,1137,-609,22.4,1772.2,53,4,0,7,8,6,1,0,1,0,16585,7.2,19164,225,47,-1137,609,22.5,1658.5
4473660797,0,15,0,0,10,9,13,2,1,1,0,17145,7.0,17904,192,45,-1464,-454,19.2,1714.5,15,3,1,9,10,5,0,0,0,0,18609,7.2,18358,226,46,1464,454,22.6,1860.9
4473787682,0,16,4,1,8,7,8,0,0,0,0,17415,6.8,18304,239,48,1158,-618,23.9,1741.5,17,3,0,7,8,4,1,1,0,0,16257,7.2,18922,184,84,-1158,618,18.4,1625.7
4520956712,0,13,1,0,7,5,8,0,0,0,0,17160,7.0,18450,221,42,2613,1450,22.1,1716.0,13,3,1,5,7,3,1,1,0,0,14547,6.4,17000,213,36,-2613,-1450,21.3,1454.7
4523109527,0,91,2,1,3,5,3,0,0,0,0,15001,7.0,17799,218,48,-685,-1871,21.8,1500.1,16,3,0,5,3,2,1,0,1,0,15686,7.2,19670,214,64,685,1871,21.4,1568.6
4508364030,1,17,0,1,8,10,7,0,0,0,0,16427,6.8,17468,191,43,-3441,-1876,19.1,1642.7,10,4,0,10,8,15,0,0,0,0,19868,7.2,19344,259,40,3441,1876,25.9,1986.8
4519147034,0,17,2,0,7,13,11,0,0,0,0,15541,6.2,15120,180,45,-3711,-2987,18.0,1554.1,13,3,1,13,7,16,0,0,0,0,19252,7.0,18107,207,45,3711,2987,20.7,1925.2
4463024546,1,63,4,0,2,4,2,0,0,0,0,15264,7.0,17806,217,64,-286,606,21.7,1526.4,16,1,1,4,2,6,2,1,1,0,15550,6.8,17200,235,47,286,-606,23.5,1555.0
4524995647,1,18,4,1,9,4,6,2,1,1,0,18200,7.2,19696,247,44,2756,2028,24.7,1820.0,16,3,0,4,9,5,0,0,0,0,15444,7.0,17668,208,51,-2756,-2028,20.8,1544.4
4475739252,1,18,6,1,1,0,1,1,0,1,0,14755,6.8,18264,223,59,1371,2146,22.3,1475.5,22,5,0,0,1,0,0,0,0,0,13384,6.2,16118,230,41,-1371,-2146,23.0,1338.4
4511977578,0,17,1,0,2,10,0,1,0,1,0,14311,6.8,17028,217,56,-5821,-3230,21.7,1431.1,43,5,1,10,2,11,1,1,0,1,20132,7.2,20258,251,68,5821,3230,25.1,2013.2
4520535249,0,14,4,0,3,7,3,2,1,1,0,14249,6.6,16596,220,38,-3144,-3235,22.0,1424.9,21,5,1,7,3,4,0,0,0,0,17393,7.2,19831,255,80,3144,3235,25.5,1739.3
4472795984,1,18,1,1,10,8,7,0,0,0,0,18380,7.2,18318,220,42,1938,1013,22.0,1838.0,12,2,0,8,10,9,0,0,0,0,16442,6.8,17305,189,48,-1938,-1013,18.9,1644.2
4458570430,1,18,2,1,4,5,5,1,1,0,0,16086,6.8,17616,222,56,842,-663,22.2,1608.6,17,0,0,5,4,5,0,0,0,0,15244,7.0,18279,201,44,-842,663,20.1,1524.4
4483840254,1,18,5,0,9,6,8,2,1,1,0,18060,7.4,19784,241,52,1982,2243,24.1,1806.0,14,6,1,6,9,5,0,0,0,0,16078,6.6,17541,206,48,-1982,-2243,20.6,1607.8
4504166210,1,250,4,1,12,10,12,1,0,1,0,19704,7.0,18253,209,44,3067,503,20.9,1970.4,16,1,0,10,12,6,1,1,0,0,16637,6.8,17750,174,56,-3067,-503,17.4,1663.7
4522505411,0,14,16,0,3,9,2,0,0,0,0,14539,6.4,16806,213,40,-3900,-3550,21.3,1453.9,42,2,1,9,3,8,1,1,0,0,18439,7.6,20356,255,51,3900,3550,25.5,1843.9
4524882878,1,18,2,1,7,5,5,1,1,0,0,16496,7.0,18201,202,55,1744,1187,20.2,1649.6,15,5,0,5,7,5,0,0,0,0,14752,6.6,17014,209,36,-1744,-1187,20.9,1475.2
4447414095,0,17,2,0,6,8,6,0,0,0,0,15983,7.2,19337,233,42,-1231,496,23.3,1598.3,13,2,1,8,6,11,0,0,0,0,17214,7.4,18841,201,52,1231,-496,20.1,1721.4
4518235291,0,14,3,0,6,6,7,1,1,0,0,15814,6.8,17161,205,49,-1530,-922,20.5,1581.4,20,2,1,6,6,6,1,0,1,0,17344,7.0,18083,252,48,1530,922,25.2,1734.4
4465992813,1,17,1,1,7,4,9,0,0,0,0,17180,7.0,17511,219,46,1618,934,21.9,1718.0,16,3,0,4,7,5,1,1,0,0,15562,6.8,16577,195,60,-1618,-934,19.5,1556.2
4479522740,0,14,4,1,5,7,6,0,0,0,0,15742,6.8,17327,228,36,-1964,-3104,22.8,1574.2,19,2,0,7,5,6,1,1,0,0,17706,7.6,20431,241,76,1964,3104,24.1,1770.6
4520341861,1,17,4,0,1,8,0,1,1,0,0,13493,6.6,16560,218,44,-3700,-2221,21.8,1349.3,16,5,1,8,1,8,0,0,0,0,17193,7.0,18781,229,39,3700,2221,22.9,1719.3
4522111616,0,14,4,0,5,10,4,0,0,0,0,15102,6.4,16437,196,36,-3397,-2282,19.6,1510.2,22,2,1,10,5,12,1,0,1,0,18499,7.0,18719,225,49,3397,2282,22.5,1849.9
4509570260,0,19,4,0,1,6,1,0,0,0,0,15459,7.0,18187,243,71,-2483,-1894,24.3,1545.9,18,5,1,6,1,7,2,1,1,0,17942,7.4,20081,254,72,2483,1894,25.4,1794.2
4465014054,0,25,3,1,3,3,3,0,0,0,0,15365,6.8,17502,250,49,-528,-1130,25.0,1536.5,19,6,0,3,3,4,1,1,0,0,15893,7.0,18632,259,55,528,1130,25.9,1589.3
4526459511,1,18,7,1,5,2,5,1,0,1,0,15360,7.2,18594,207,47,818,1913,20.7,1536.0,15,6,0,2,5,3,1,1,0,0,14542,6.6,16681,224,57,-818,-1913,22.4,1454.2
